,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
2,1.0,0.585,0.47,0.17,1.099,0.3975,0.2325,0.358,4,20,13.784376808420085
7,1.0,0.59,0.45,0.16,0.998,0.445,0.214,0.301,4,9,10.921520559233596
8,1.0,0.575,0.48,0.165,1.078,0.511,0.2095,0.306,4,9,10.707226734382326
13,1.0,0.525,0.425,0.12,0.8665,0.2825,0.176,0.29,4,18,13.519013398225697
16,1.0,0.65,0.5,0.155,1.202,0.565,0.3135,0.294,4,11,8.6413909003506
18,1.0,0.63,0.455,0.15,1.1315,0.481,0.2745,0.305,4,9,10.69186468702356
31,1.0,0.63,0.485,0.18,1.2435,0.5175,0.308,0.37,4,11,11.543036530562548
32,1.0,0.53,0.435,0.16,0.883,0.316,0.1639999999999999,0.335,4,15,13.836686603671557
33,1.0,0.625,0.49,0.165,1.127,0.477,0.2365,0.3185,4,9,11.55500748902634
41,1.0,0.63,0.48,0.145,1.0115,0.4235,0.237,0.305,4,12,10.650771790187566
42,1.0,0.605,0.475,0.18,0.9365,0.3939999999999999,0.2189999999999999,0.295,4,15,11.081166765040404
43,1.0,0.61,0.475,0.14,1.133,0.5275,0.2355,0.35,4,11,10.39864280285514
44,1.0,0.595,0.455,0.14,0.914,0.3895,0.2225,0.271,4,9,10.28154444449217
46,1.0,0.58,0.455,0.13,0.852,0.41,0.1725,0.225,4,8,9.43533142525094
55,1.0,0.625,0.49,0.165,1.1835,0.517,0.2375,0.39,4,11,11.815798776124698
61,1.0,0.57,0.45,0.145,0.95,0.4005,0.2235,0.2845,4,10,10.904629982801374
64,1.0,0.565,0.44,0.135,0.83,0.3929999999999999,0.1735,0.238,4,9,9.779654934988768
65,1.0,0.625,0.495,0.175,1.254,0.5815,0.286,0.3185,4,9,10.196297750656267
66,1.0,0.595,0.455,0.155,1.0605,0.5135,0.2165,0.3,4,12,10.064959953038867
74,1.0,0.69,0.525,0.175,1.7005,0.8255,0.362,0.405,4,8,9.905675162870109
75,1.0,0.68,0.56,0.195,1.7775,0.861,0.322,0.415,4,11,11.260816682712424
80,1.0,0.575,0.425,0.14,0.8635,0.3929999999999999,0.2269999999999999,0.2,4,11,9.209678195377661
83,1.0,0.625,0.475,0.175,1.1435,0.4755,0.2475,0.349,4,10,12.015647292584841
84,1.0,0.595,0.47,0.135,0.9365,0.434,0.184,0.287,4,10,10.210857968139644
93,1.0,0.635,0.525,0.16,1.195,0.5435,0.246,0.335,4,12,10.593302531092876
99,1.0,0.575,0.475,0.17,0.967,0.3775,0.284,0.275,4,13,10.71339781862968
100,1.0,0.63,0.495,0.19,1.1655,0.536,0.2115,0.1625,4,10,10.724237794576547
103,1.0,0.61,0.47,0.155,1.0325,0.497,0.2175,0.2785,4,9,9.712423509149556
104,1.0,0.59,0.46,0.155,0.906,0.327,0.1485,0.335,4,15,13.664775920163558
109,1.0,0.59,0.475,0.155,0.857,0.356,0.174,0.28,4,13,11.271145706909666
110,1.0,0.605,0.475,0.145,0.884,0.3835,0.1905,0.27,4,8,10.437322759077349
111,1.0,0.625,0.495,0.18,1.0815,0.4715,0.254,0.3135,4,10,10.735917414884169
125,1.0,0.58,0.43,0.125,0.9115,0.446,0.2075,0.121,4,10,8.424393564667534
131,1.0,0.745,0.57,0.215,2.25,1.1565,0.446,0.5579999999999999,4,9,9.818059166413441
139,1.0,0.63,0.475,0.145,1.0605,0.5165,0.2195,0.28,4,10,9.374176332862676
142,1.0,0.6,0.46,0.15,1.247,0.5335,0.2735,0.29,4,9,11.41775155718943
146,1.0,0.595,0.465,0.15,0.919,0.4335,0.1765,0.262,4,9,10.180151654527998
147,1.0,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,4,12,9.951461401423321
148,1.0,0.73,0.575,0.21,2.069,0.9285,0.409,0.643,4,11,13.654739002598342
154,1.0,0.595,0.47,0.165,1.108,0.4915,0.2325,0.3345,4,9,11.322095470012625
155,1.0,0.58,0.47,0.165,0.9975,0.3935,0.242,0.33,4,10,11.827936883904645
157,1.0,0.59,0.465,0.135,0.9895,0.4235,0.1989999999999999,0.28,4,8,11.101588138822812
170,1.0,0.56,0.44,0.14,0.825,0.402,0.139,0.245,4,10,10.267585930802818
171,1.0,0.58,0.47,0.165,0.927,0.3215,0.1985,0.315,4,11,13.232183428182598
178,1.0,0.605,0.49,0.165,1.1245,0.492,0.222,0.3555,4,11,11.717676123940338
187,1.0,0.565,0.44,0.16,0.915,0.354,0.1935,0.32,4,12,12.52391264958083
191,1.0,0.725,0.6,0.2,1.737,0.6970000000000001,0.3585,0.595,4,11,14.432267897809158
192,1.0,0.705,0.56,0.205,2.381,0.9915,0.5005,0.624,4,10,15.618682795170487
195,1.0,0.6,0.495,0.185,1.1145,0.5055,0.2635,0.367,4,11,10.726287439876584
204,1.0,0.58,0.435,0.15,0.8915,0.363,0.1925,0.2515,4,6,11.39639980629674
206,1.0,0.58,0.475,0.15,0.97,0.385,0.2165,0.35,4,11,11.945243229611604
211,1.0,0.705,0.56,0.165,1.675,0.797,0.4095,0.3879999999999999,4,10,8.777534102019104
217,1.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,4,18,11.907681002796885
219,1.0,0.59,0.475,0.16,0.9455,0.3815,0.184,0.27,4,19,11.93915359436935
220,1.0,0.61,0.485,0.17,1.0225,0.419,0.2405,0.36,4,12,11.570537131148757
232,1.0,0.62,0.465,0.145,0.911,0.375,0.2145,0.278,4,10,10.638697235987935
233,1.0,0.61,0.46,0.155,0.957,0.4255,0.1975,0.265,4,8,10.626455430903828
237,1.0,0.58,0.445,0.15,0.858,0.4,0.156,0.253,4,8,10.55912998072592
243,1.0,0.59,0.455,0.145,1.073,0.475,0.19,0.285,4,14,11.589245940237557
248,1.0,0.575,0.48,0.15,0.897,0.4235,0.1905,0.248,4,8,9.769040311355528
252,1.0,0.515,0.395,0.135,1.007,0.472,0.2495,0.252,4,8,9.915850143981096
253,1.0,0.6,0.48,0.09,1.05,0.457,0.2685,0.28,4,8,9.189452247450866
256,1.0,0.525,0.415,0.145,0.845,0.3525,0.1635,0.2875,4,8,12.004152928329043
258,1.0,0.625,0.495,0.16,1.234,0.6335,0.192,0.35,4,13,10.322008864784452
260,1.0,0.57,0.495,0.16,1.0915,0.452,0.275,0.315,4,14,11.08075993224766
262,1.0,0.58,0.45,0.195,0.8265,0.4035,0.173,0.225,4,9,10.042525559269608
272,1.0,0.63,0.48,0.185,1.21,0.53,0.2555,0.322,4,11,11.546465631997773
277,1.0,0.59,0.465,0.16,1.1005,0.506,0.2525,0.295,4,13,10.2476410409521
279,1.0,0.595,0.455,0.15,1.044,0.518,0.2205,0.27,4,9,9.38804867300007
282,1.0,0.625,0.48,0.185,1.2065,0.5870000000000001,0.29,0.286,4,8,9.240386345092338
284,1.0,0.56,0.465,0.16,1.0315,0.432,0.2025,0.337,4,9,12.31419536935593
288,1.0,0.53,0.44,0.205,0.835,0.32,0.2175,0.245,4,14,12.027699517375506
289,1.0,0.595,0.5,0.165,1.06,0.402,0.28,0.275,4,11,11.406779382014493
291,1.0,0.585,0.465,0.14,0.908,0.381,0.1615,0.315,4,13,11.795236165675789
294,1.0,0.635,0.495,0.15,1.081,0.4825,0.242,0.31,4,11,10.208452507971463
295,1.0,0.6,0.41,0.145,0.939,0.4475,0.196,0.268,4,8,10.017235241978632
296,1.0,0.625,0.47,0.15,1.124,0.556,0.2315,0.287,4,9,9.369674748507537
307,1.0,0.605,0.495,0.145,1.054,0.369,0.2255,0.36,4,12,13.301188273241895
311,1.0,0.72,0.58,0.195,2.103,1.0265,0.48,0.5375,4,10,9.712910997140826
315,1.0,0.58,0.45,0.14,0.8240000000000001,0.3465,0.1765,0.263,4,10,10.829792566142558
318,1.0,0.585,0.455,0.165,0.998,0.345,0.2495,0.315,4,12,12.894424978178865
320,1.0,0.72,0.575,0.215,2.173,0.9515,0.564,0.5365,4,12,11.440160918620764
324,1.0,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515,4,19,12.293395612963735
