,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
0,1.0,0.4,0.305,0.16,0.368,0.173,0.0705,0.105,0,7,9.229462353474114
17,1.0,0.4,0.29,0.115,0.2795,0.1115,0.0575,0.075,0,9,6.546903577051965
25,1.0,0.435,0.335,0.105,0.3535,0.156,0.05,0.1135,0,7,7.008863432026771
34,1.0,0.44,0.33,0.11,0.38,0.1969999999999999,0.079,0.09,0,7,3.499830680107384
35,1.0,0.395,0.3,0.09,0.2789999999999999,0.134,0.049,0.075,0,8,5.107674914612296
45,1.0,0.41,0.325,0.12,0.3745,0.158,0.081,0.125,0,12,9.562763333584266
52,1.0,0.435,0.325,0.1,0.342,0.1335,0.0835,0.105,0,6,6.30947981584228
86,1.0,0.43,0.34,0.11,0.3645,0.159,0.0855,0.105,0,7,4.787940131675872
98,1.0,0.415,0.315,0.125,0.3879999999999999,0.068,0.09,0.125,0,12,13.799157435762547
105,1.0,0.415,0.31,0.095,0.311,0.1125,0.0625,0.115,0,8,9.60549846091925
108,1.0,0.435,0.33,0.11,0.413,0.2055,0.096,0.096,0,6,4.704155843675233
123,1.0,0.415,0.32,0.1,0.3005,0.1215,0.0575,0.104,0,11,6.788694106174048
127,1.0,0.395,0.31,0.095,0.313,0.131,0.072,0.093,0,7,6.717238131626947
130,1.0,0.455,0.34,0.135,0.462,0.1675,0.158,0.12,0,9,7.031974161781067
133,1.0,0.44,0.31,0.115,0.3625,0.134,0.0819999999999999,0.12,0,11,10.271012989000962
135,1.0,0.375,0.29,0.095,0.2875,0.123,0.0605,0.08,0,6,7.445995197303848
138,1.0,0.35,0.265,0.11,0.2965,0.1365,0.063,0.085,0,7,10.94376461676132
152,1.0,0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115,0,8,9.154991187010365
156,1.0,0.435,0.33,0.105,0.335,0.156,0.0555,0.105,0,8,5.681529351320098
158,1.0,0.45,0.345,0.105,0.4115,0.18,0.1125,0.135,0,7,7.394271528795873
159,1.0,0.435,0.335,0.11,0.4385,0.2075,0.0715,0.1315,0,7,9.862011380005303
161,1.0,0.405,0.315,0.105,0.347,0.1605,0.0785,0.1,0,9,6.870278784885107
162,1.0,0.43,0.34,0.125,0.384,0.1375,0.061,0.146,0,14,11.639602132247399
165,1.0,0.42,0.325,0.115,0.354,0.1625,0.064,0.105,0,8,6.754602153409011
166,1.0,0.4,0.335,0.115,0.4335,0.2105,0.1205,0.12,0,10,7.3759763628174
183,1.0,0.44,0.345,0.1,0.366,0.122,0.0905,0.12,0,13,6.869847344468473
184,1.0,0.42,0.31,0.095,0.2789999999999999,0.1255,0.051,0.088,0,6,5.2004073075726795
189,1.0,0.38,0.3,0.09,0.2769999999999999,0.1655,0.0625,0.0819999999999999,0,6,4.590210998586121
190,1.0,0.44,0.335,0.11,0.3885,0.175,0.0835,0.111,0,7,6.231897912231056
194,1.0,0.44,0.355,0.165,0.435,0.159,0.105,0.14,0,16,8.98398081843355
198,1.0,0.36,0.25,0.115,0.465,0.21,0.1055,0.128,0,7,19.75152961923325
199,1.0,0.43,0.34,0.11,0.382,0.154,0.0955,0.109,0,8,5.752856250359846
221,1.0,0.44,0.355,0.115,0.415,0.1585,0.0925,0.131,0,11,7.649754744248108
231,1.0,0.38,0.29,0.12,0.283,0.1175,0.0655,0.085,0,9,7.732951031633684
234,1.0,0.415,0.31,0.1,0.2805,0.114,0.0565,0.0975,0,6,6.620661397281985
242,1.0,0.385,0.295,0.095,0.335,0.147,0.094,0.09,0,7,7.745963706032885
244,1.0,0.43,0.315,0.095,0.3779999999999999,0.175,0.08,0.1045,0,8,7.5236568417390295
246,1.0,0.45,0.325,0.135,0.4379999999999999,0.1805,0.1165,0.11,0,9,7.605828156927213
250,1.0,0.465,0.345,0.11,0.4415,0.1755,0.0905,0.12,0,7,7.489922601837696
254,1.0,0.43,0.35,0.09,0.397,0.1575,0.089,0.12,0,9,6.61435496477511
263,1.0,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09,0,8,6.824693052973716
286,1.0,0.43,0.32,0.1,0.3465,0.1635,0.08,0.09,0,7,4.549578279096554
297,1.0,0.42,0.345,0.115,0.3435,0.1515,0.0795,0.115,0,9,5.209405481615762
305,1.0,0.44,0.34,0.105,0.364,0.148,0.0805,0.1175,0,8,6.486739296403202
308,1.0,0.43,0.325,0.11,0.3675,0.1355,0.0935,0.12,0,13,8.668832335006657
314,1.0,0.445,0.32,0.12,0.414,0.1989999999999999,0.09,0.1169999999999999,0,7,8.326611018789158
346,1.0,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,0,8,8.51123046789622
347,1.0,0.425,0.34,0.105,0.389,0.2015,0.0905,0.088,0,6,2.3588458855296506
348,1.0,0.43,0.335,0.12,0.444,0.155,0.1145,0.14,0,13,11.467783500205481
353,1.0,0.42,0.32,0.13,0.4135,0.1645,0.106,0.119,0,10,9.684799359159136
354,1.0,0.415,0.315,0.105,0.33,0.1405,0.0705,0.095,0,6,6.391031491151262
368,1.0,0.425,0.35,0.1,0.4425,0.175,0.0755,0.175,0,7,14.443871064296076
372,1.0,0.435,0.325,0.11,0.367,0.1595,0.08,0.105,0,6,6.5204662665223925
404,1.0,0.45,0.345,0.135,0.4429999999999999,0.1975,0.0875,0.1175,0,14,6.929670490590968
414,1.0,0.375,0.28,0.085,0.3155,0.187,0.046,0.067,0,7,6.462385063336076
417,1.0,0.43,0.34,0.1,0.3405,0.1395,0.0665,0.12,0,8,6.808205259605471
