,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
1,1.0,0.485,0.375,0.125,0.562,0.2505,0.1345,0.1525,1,8,8.65592114681624
3,1.0,0.49,0.39,0.12,0.511,0.2205,0.103,0.1745,1,9,9.038062664335516
9,1.0,0.67,0.515,0.165,1.1735,0.526,0.285,0.316,1,11,10.742462485061566
10,1.0,0.56,0.435,0.13,0.777,0.354,0.173,0.222,1,9,9.138717683326515
12,1.0,0.535,0.42,0.15,0.7365,0.2785,0.186,0.215,1,14,11.557346814417198
23,1.0,0.5,0.4,0.125,0.6675,0.261,0.1315,0.22,1,10,11.490022509830496
24,1.0,0.55,0.43,0.155,0.785,0.289,0.2269999999999999,0.233,1,11,11.784166051709054
27,1.0,0.65,0.51,0.175,1.155,0.4955,0.2025,0.385,1,12,14.04656965002877
29,1.0,0.45,0.355,0.105,0.5225,0.237,0.1165,0.145,1,8,8.575869559166795
30,1.0,0.55,0.435,0.14,0.745,0.347,0.174,0.2265,1,9,8.963955769447827
37,1.0,0.465,0.38,0.135,0.579,0.208,0.1095,0.22,1,14,12.395677173995768
38,1.0,0.465,0.355,0.12,0.5805,0.255,0.0915,0.184,1,8,10.255884573671878
39,1.0,0.525,0.425,0.12,0.7020000000000001,0.3335,0.1465,0.22,1,12,8.777626517126919
40,1.0,0.49,0.365,0.125,0.5585,0.252,0.126,0.1615,1,10,8.676227797879484
51,1.0,0.55,0.4,0.135,0.7170000000000001,0.3315,0.1495,0.221,1,9,9.1362326628786
53,1.0,0.51,0.39,0.135,0.769,0.3935,0.1455,0.19,1,8,8.466992115649534
54,1.0,0.515,0.395,0.125,0.556,0.2695,0.096,0.17,1,8,8.04779071155626
60,1.0,0.54,0.4,0.145,0.757,0.315,0.181,0.215,1,11,10.605494265317192
67,1.0,0.505,0.385,0.125,0.596,0.245,0.0969999999999999,0.21,1,9,10.641179754774848
69,1.0,0.475,0.37,0.125,0.537,0.222,0.1215,0.15,1,9,9.467943146558236
72,1.0,0.645,0.5,0.17,1.1845,0.4805,0.2739999999999999,0.355,1,13,13.92820572386509
73,1.0,0.515,0.4,0.125,0.5925,0.265,0.1175,0.168,1,9,8.79917621567412
76,1.0,0.665,0.515,0.2,1.2695,0.5115,0.2675,0.436,1,12,16.14374622747701
77,1.0,0.525,0.375,0.12,0.6315,0.3045,0.114,0.19,1,9,8.353904520284601
85,1.0,0.52,0.4,0.13,0.5825,0.233,0.1365,0.18,1,10,9.625972134790404
88,1.0,0.49,0.375,0.115,0.4615,0.204,0.0945,0.143,1,8,8.116507322943972
89,1.0,0.54,0.425,0.135,0.6859999999999999,0.3475,0.1545,0.213,1,8,7.656170215932954
90,1.0,0.635,0.535,0.19,1.242,0.5760000000000001,0.2475,0.39,1,14,12.99420094545784
94,1.0,0.44,0.375,0.13,0.487,0.226,0.0965,0.155,1,9,9.117869811796464
95,1.0,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395,1,8,6.51427137539927
96,1.0,0.705,0.55,0.17,1.219,0.6395,0.236,0.301,1,9,7.5990070173385895
97,1.0,0.49,0.38,0.12,0.529,0.2165,0.139,0.155,1,11,8.890651126986697
101,1.0,0.475,0.385,0.11,0.5735,0.311,0.1025,0.136,1,7,6.788506832085855
102,1.0,0.53,0.405,0.13,0.738,0.2845,0.17,0.193,1,9,11.103513490251556
106,1.0,0.495,0.385,0.125,0.5125,0.2075,0.1155,0.172,1,10,9.38003418505477
112,1.0,0.48,0.355,0.115,0.5785,0.25,0.106,0.184,1,8,9.826757589064133
116,1.0,0.51,0.405,0.135,0.769,0.3655,0.1585,0.18,1,7,9.216562177005937
121,1.0,0.52,0.41,0.125,0.6985,0.2945,0.1625,0.215,1,10,10.098692576342138
124,1.0,0.485,0.38,0.15,0.605,0.2155,0.14,0.18,1,15,11.823708722915956
128,1.0,0.515,0.39,0.14,0.5555,0.2,0.1135,0.2235,1,12,11.339266261552911
129,1.0,0.47,0.385,0.13,0.5870000000000001,0.264,0.1169999999999999,0.174,1,8,9.616830789181593
134,1.0,0.525,0.405,0.15,0.795,0.3075,0.205,0.255,1,14,12.265259018323096
136,1.0,0.49,0.385,0.15,0.7865,0.241,0.14,0.24,1,23,16.120887619291413
143,1.0,0.485,0.375,0.13,0.5535,0.266,0.1119999999999999,0.157,1,8,8.336470069112933
150,1.0,0.52,0.4,0.125,0.5589999999999999,0.254,0.139,0.149,1,8,7.72270279254652
151,1.0,0.57,0.45,0.135,0.7805,0.3345,0.185,0.21,1,8,9.577041010146514
164,1.0,0.61,0.48,0.175,1.0675,0.391,0.216,0.42,1,15,16.699463819964357
167,1.0,0.505,0.39,0.15,0.685,0.362,0.131,0.156,1,8,7.740699078898261
169,1.0,0.52,0.395,0.125,0.5815,0.2565,0.1265,0.17,1,10,8.648345568783498
177,1.0,0.475,0.375,0.11,0.494,0.211,0.109,0.1545,1,8,8.72822720338292
193,1.0,0.46,0.36,0.125,0.547,0.2165,0.1105,0.19,1,8,10.811788689859648
196,1.0,0.515,0.375,0.11,0.6065,0.3005,0.131,0.15,1,6,7.121630730272765
197,1.0,0.55,0.435,0.14,0.7625,0.327,0.1685,0.259,1,10,10.639992445250593
205,1.0,0.48,0.375,0.105,0.525,0.2185,0.1195,0.155,1,12,8.903492253359184
209,1.0,0.625,0.515,0.155,1.1635,0.4875,0.259,0.355,1,11,13.358074044711476
212,1.0,0.49,0.37,0.105,0.5265,0.249,0.1005,0.148,1,7,7.829759704919511
216,1.0,0.475,0.365,0.14,0.4545,0.171,0.118,0.158,1,8,9.74578755531701
218,1.0,0.45,0.35,0.11,0.514,0.253,0.1045,0.14,1,8,7.9738566285690915
223,1.0,0.52,0.4,0.12,0.58,0.2339999999999999,0.1315,0.185,1,8,9.463763247988778
225,1.0,0.5,0.38,0.155,0.66,0.2655,0.1365,0.215,1,19,11.595765244629511
226,1.0,0.47,0.355,0.12,0.4915,0.1765,0.1125,0.1325,1,9,10.021989778703148
227,1.0,0.44,0.355,0.12,0.495,0.231,0.11,0.125,1,7,8.431659290485324
229,1.0,0.5,0.38,0.11,0.494,0.218,0.09,0.1325,1,7,8.110502498493814
236,1.0,0.53,0.395,0.125,0.6235,0.2975,0.108,0.195,1,11,8.55033726025676
238,1.0,0.44,0.34,0.14,0.482,0.186,0.1085,0.16,1,9,10.660512538926332
245,1.0,0.475,0.375,0.125,0.593,0.2769999999999999,0.115,0.18,1,10,9.203098337967363
249,1.0,0.475,0.38,0.12,0.441,0.1785,0.0885,0.1505,1,8,9.084386464014251
251,1.0,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765,1,9,7.709164444108021
255,1.0,0.475,0.37,0.125,0.655,0.266,0.1725,0.185,1,10,10.386440046978068
261,1.0,0.475,0.375,0.11,0.456,0.182,0.099,0.16,1,9,9.088757185655158
264,1.0,0.43,0.31,0.13,0.6485,0.2735,0.163,0.184,1,9,10.991946922571437
268,1.0,0.5,0.395,0.145,0.7865,0.332,0.1815,0.2455,1,8,11.68829284602549
269,1.0,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,1,20,16.292759883926703
273,1.0,0.5,0.39,0.135,0.6595,0.3145,0.1535,0.1565,1,6,8.36411570000289
275,1.0,0.495,0.385,0.13,0.6905,0.3125,0.179,0.175,1,10,9.033241987097568
278,1.0,0.625,0.42,0.165,1.0595,0.358,0.165,0.445,1,21,18.535328180866422
280,1.0,0.525,0.405,0.115,0.72,0.3105,0.1915,0.2,1,14,9.141875455615223
283,1.0,0.45,0.345,0.115,0.496,0.1905,0.1169999999999999,0.14,1,12,9.84596623711454
285,1.0,0.47,0.365,0.12,0.612,0.327,0.15,0.14,1,8,6.754679699911146
287,1.0,0.515,0.39,0.125,0.5705,0.238,0.1265,0.185,1,8,9.33446904518944
290,1.0,0.51,0.34,0.18,0.7005,0.312,0.165,0.2,1,11,10.604899450220708
292,1.0,0.505,0.405,0.11,0.625,0.305,0.16,0.175,1,9,7.342878962546539
299,1.0,0.45,0.36,0.13,0.478,0.191,0.127,0.1369999999999999,1,7,9.427048842083476
304,1.0,0.565,0.415,0.125,0.667,0.302,0.1545,0.185,1,7,8.053308653978178
317,1.0,0.52,0.41,0.155,0.727,0.291,0.1835,0.235,1,12,11.43401793261586
319,1.0,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,1,15,13.38006941669906
331,1.0,0.49,0.465,0.125,0.5225,0.235,0.13,0.141,1,7,7.945154648868489
333,1.0,0.48,0.38,0.135,0.528,0.2,0.1395,0.16,1,14,10.004507444378241
335,1.0,0.53,0.4,0.165,0.772,0.2855,0.1975,0.23,1,12,12.590528701851433
336,1.0,0.46,0.425,0.155,0.746,0.3005,0.152,0.24,1,8,13.064291819238157
340,1.0,0.46,0.365,0.115,0.4485,0.165,0.083,0.17,1,14,10.277401762736146
341,1.0,0.465,0.36,0.12,0.4765,0.192,0.1125,0.16,1,10,9.395678653090664
344,1.0,0.535,0.44,0.15,0.6765,0.256,0.139,0.26,1,12,12.078649381985649
350,1.0,0.545,0.42,0.12,0.7865,0.4029999999999999,0.185,0.17,1,7,6.795863022485342
351,1.0,0.435,0.35,0.125,0.4589999999999999,0.1969999999999999,0.1145,0.145,1,9,9.148302495267497
359,1.0,0.525,0.43,0.15,0.7365,0.3225,0.161,0.215,1,11,10.387972207814347
360,1.0,0.49,0.385,0.16,0.6559999999999999,0.2455,0.171,0.205,1,9,11.857977982464396
362,1.0,0.465,0.35,0.12,0.5205,0.2015,0.1625,0.185,1,11,9.655199878031446
363,1.0,0.63,0.49,0.16,1.09,0.407,0.2239999999999999,0.354,1,12,15.191419206527696
367,1.0,0.64,0.49,0.14,1.194,0.4445,0.238,0.375,1,15,15.895755853832982
