,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
4,1.0,0.55,0.42,0.16,1.3405,0.6325,0.311,0.344,2,10,9.93932170114731
5,1.0,0.265,0.2,0.065,0.084,0.034,0.0105,0.03,2,7,7.204101432673718
15,1.0,0.665,0.515,0.185,1.3405,0.5595,0.293,0.4375,2,11,13.332310009843164
19,1.0,0.67,0.54,0.165,1.5015,0.518,0.358,0.505,2,14,15.135186076916519
20,1.0,0.655,0.5,0.205,1.528,0.6215,0.3725,0.4535,2,11,13.09259839416606
21,1.0,0.71,0.54,0.205,1.5805,0.802,0.287,0.435,2,10,11.68201271553744
22,1.0,0.68,0.52,0.195,1.4535,0.5920000000000001,0.391,0.4125,2,10,12.879388190266305
26,1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.3229999999999999,0.425,2,16,14.146653059512031
28,1.0,0.685,0.53,0.17,1.5105,0.7385,0.3525,0.3725,2,10,10.921728209906242
36,1.0,0.67,0.535,0.185,1.597,0.6275,0.35,0.47,2,21,13.968169751789048
47,1.0,0.25,0.19,0.06,0.0765,0.036,0.0115,0.0245,2,6,6.9043530834844065
49,1.0,0.65,0.525,0.185,1.3455,0.586,0.278,0.3865,2,9,12.826115900450038
50,1.0,0.645,0.52,0.175,1.636,0.779,0.342,0.432,2,11,11.446017728388549
57,1.0,0.235,0.16,0.04,0.048,0.0185,0.018,0.015,2,5,6.3049246329059425
58,1.0,0.66,0.515,0.155,1.4415,0.7055,0.3555,0.335,2,10,10.382899456520358
59,1.0,0.65,0.545,0.165,1.5659999999999998,0.6645,0.3455,0.415,2,16,12.83901601820298
70,1.0,0.245,0.18,0.065,0.0635,0.0245,0.0135,0.02,2,4,6.858247570464258
71,1.0,0.74,0.535,0.185,1.65,0.7340000000000001,0.4505,0.335,2,13,11.116202639401749
81,1.0,0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665,2,9,11.63157021844406
82,1.0,0.66,0.525,0.19,1.67,0.6525,0.4875,0.49,2,11,13.23675842452362
91,1.0,0.65,0.525,0.18,1.626,0.597,0.3445,0.53,2,18,14.872245302368398
92,1.0,0.695,0.515,0.175,1.5165,0.578,0.4105,0.39,2,15,12.923189848418629
113,1.0,0.68,0.55,0.175,1.473,0.713,0.282,0.4295,2,11,12.243612641416028
115,1.0,0.21,0.15,0.055,0.0455,0.02,0.0065,0.013,2,4,6.312020503279325
117,1.0,0.66,0.525,0.18,1.4780000000000002,0.5815,0.381,0.372,2,10,12.876775734368731
118,1.0,0.695,0.56,0.19,1.494,0.588,0.3425,0.485,2,15,14.503195118629835
119,1.0,0.65,0.525,0.175,1.4715,0.675,0.315,0.3989999999999999,2,11,12.022799519148178
122,1.0,0.65,0.505,0.17,1.5595,0.695,0.3515,0.395,2,11,11.663625292490476
126,1.0,0.72,0.525,0.18,1.445,0.631,0.3215,0.435,2,7,12.788295998406298
132,1.0,0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925,2,14,11.021580070297473
140,1.0,0.275,0.2,0.075,0.086,0.0305,0.019,0.03,2,7,7.301201333691024
141,1.0,0.24,0.17,0.05,0.0545,0.0205,0.016,0.0155,2,5,6.551656470752125
145,1.0,0.665,0.52,0.175,1.3725,0.606,0.32,0.395,2,12,12.342001447934418
160,1.0,0.705,0.545,0.18,1.5395,0.6075,0.3675,0.4645,2,13,13.884400016799662
168,1.0,0.63,0.51,0.175,1.3415,0.6575,0.262,0.375,2,10,11.474463709051276
173,1.0,0.66,0.505,0.165,1.374,0.589,0.351,0.345,2,10,11.753797196751512
174,1.0,0.67,0.545,0.175,1.707,0.6995,0.387,0.575,2,13,14.138247213282124
181,1.0,0.645,0.5,0.16,1.3815,0.672,0.326,0.315,2,9,10.398696796159848
186,1.0,0.225,0.16,0.045,0.0465,0.025,0.015,0.015,2,4,6.261138663471066
203,1.0,0.545,0.415,0.2,1.358,0.5670000000000001,0.318,0.4029999999999999,2,10,11.66101489650794
207,1.0,0.67,0.585,0.16,1.3090000000000002,0.5445,0.2945,0.413,2,10,13.935173329270947
208,1.0,0.19,0.145,0.04,0.038,0.0165,0.0065,0.015,2,4,6.137285425565013
213,1.0,0.65,0.51,0.155,1.4069999999999998,0.7215,0.298,0.335,2,9,10.22991481978988
215,1.0,0.64,0.505,0.18,1.297,0.59,0.3125,0.363,2,11,11.790979223190353
222,1.0,0.205,0.15,0.055,0.042,0.0255,0.015,0.012,2,5,6.152291784785115
228,1.0,0.62,0.475,0.185,1.325,0.6045,0.325,0.33,2,13,11.048910303115228
235,1.0,0.645,0.485,0.215,1.514,0.546,0.2615,0.635,2,16,15.999439007819005
239,1.0,0.67,0.525,0.195,1.42,0.573,0.368,0.3905,2,10,13.012981954126975
259,1.0,0.2,0.145,0.06,0.037,0.0125,0.0095,0.011,2,4,6.313736150810058
265,1.0,0.625,0.485,0.2,1.38,0.5845,0.302,0.401,2,9,12.581314523628361
270,1.0,0.645,0.5,0.175,1.286,0.5645,0.288,0.386,2,12,12.307813408642431
274,1.0,0.7,0.55,0.195,1.6245,0.675,0.347,0.535,2,13,14.21674897639662
276,1.0,0.685,0.51,0.165,1.545,0.6859999999999999,0.3775,0.4055,2,10,11.660941595002878
293,1.0,0.63,0.505,0.225,1.525,0.56,0.3335,0.45,2,15,14.425191885192735
298,1.0,0.67,0.525,0.18,1.4915,0.728,0.3429999999999999,0.381,2,9,11.102348345249705
300,1.0,0.675,0.535,0.185,1.5575,0.7035,0.402,0.4,2,11,11.801005150418716
301,1.0,0.69,0.525,0.19,1.492,0.6425,0.3905,0.42,2,12,12.443578332685476
303,1.0,0.67,0.525,0.18,1.6615,0.8005,0.3645,0.43,2,10,11.23854032011968
306,1.0,0.675,0.57,0.225,1.587,0.7390000000000001,0.2995,0.435,2,10,13.14833060168562
309,1.0,0.68,0.535,0.185,1.607,0.7245,0.3215,0.498,2,12,12.981283568587049
310,1.0,0.255,0.18,0.055,0.083,0.031,0.0215,0.02,2,4,6.741315744992291
313,1.0,0.62,0.51,0.175,1.2815,0.5715,0.2385,0.39,2,10,12.644482703339124
321,1.0,0.66,0.52,0.2,1.676,0.6729999999999999,0.4805,0.45,2,17,12.736017596865324
323,1.0,0.61,0.485,0.21,1.3445,0.535,0.2205,0.515,2,20,14.517277755325592
327,1.0,0.19,0.13,0.03,0.0295,0.0155,0.015,0.01,2,6,5.7236364480960775
330,1.0,0.67,0.55,0.19,1.3905,0.5425,0.3035,0.4,2,12,14.053505946330718
332,1.0,0.65,0.5,0.185,1.4415,0.741,0.2955,0.341,2,9,10.317792640776641
334,1.0,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39,2,18,12.392529379054334
342,1.0,0.235,0.16,0.06,0.0545,0.0265,0.0095,0.015,2,4,6.446495063473875
345,1.0,0.64,0.495,0.165,1.307,0.6779999999999999,0.292,0.266,2,11,9.705654400593193
355,1.0,0.635,0.505,0.19,1.3315,0.5805,0.252,0.435,2,17,13.105793078271283
358,1.0,0.205,0.14,0.05,0.046,0.0165,0.012,0.0135,2,6,6.155960222838127
361,1.0,0.67,0.54,0.175,1.482,0.7390000000000001,0.2925,0.365,2,10,11.23924436687154
364,1.0,0.7,0.555,0.22,1.666,0.647,0.4285,0.455,2,11,14.066448123469087
365,1.0,0.62,0.47,0.15,1.3090000000000002,0.5870000000000001,0.4405,0.325,2,9,10.111510709036217
377,1.0,0.66,0.475,0.18,1.3695,0.6409999999999999,0.294,0.335,2,6,10.952043118439503
378,1.0,0.25,0.18,0.065,0.0685,0.0245,0.0155,0.0225,2,5,6.893326620427005
382,1.0,0.255,0.195,0.055,0.0725,0.0285,0.017,0.021,2,4,6.959152238426501
384,1.0,0.655,0.515,0.155,1.3090000000000002,0.524,0.346,0.385,2,11,12.711419417756234
399,1.0,0.66,0.5,0.175,1.3275,0.556,0.2805,0.4085,2,9,12.880568294568373
401,1.0,0.645,0.48,0.19,1.371,0.6925,0.2905,0.35,2,12,10.48958992629758
403,1.0,0.67,0.525,0.17,1.4005,0.715,0.3025,0.387,2,9,10.977488556464682
406,1.0,0.655,0.515,0.2,1.494,0.7255,0.309,0.405,2,12,11.566567974488736
410,1.0,0.61,0.5,0.24,1.642,0.532,0.3345,0.69,2,18,17.313613666720446
415,1.0,0.655,0.455,0.17,1.2895,0.5870000000000001,0.3165,0.3415,2,11,10.837743579261424
