,y_predicted,y_actual,Relative Error
0,5.855153724421352,6,0.02414104592977469
1,5.169066086536956,6,0.13848898557717396
2,5.158224120787214,6,0.14029597986879772
3,5.656758002651298,6,0.05720699955811703
4,5.556339933226305,5,0.11126798664526091
5,5.766384769504036,6,0.03893587174932733
6,5.654446121333788,5,0.1308892242667577
7,4.86950056614255,5,0.02609988677148998
8,5.629662718218957,6,0.06172288029684051
9,5.449511607852451,6,0.09174806535792479
10,5.676134301372357,5,0.13522686027447134
11,4.907816568532384,5,0.01843668629352315
12,5.515027991062124,4,0.37875699776553096
13,5.650087944547841,5,0.1300175889095682
14,5.196192695992505,4,0.29904817399812633
15,5.352446899118616,5,0.07048937982372312
16,5.15425100158207,5,0.03085020031641399
17,5.840936103098822,6,0.026510649483529658
