,y_predicted,y_actual,Relative Error
0,5.910205554345353,6,0.01496574094244115
1,5.269972083993609,5,0.053994416798721724
2,5.177939427010779,6,0.1370100954982035
3,5.401494025901922,5,0.08029880518038439
4,6.122996341299936,6,0.02049939021665607
5,5.850386732259693,6,0.02493554462338447
6,5.158761088633259,5,0.03175221772665182
7,5.658493349955379,5,0.13169866999107588
8,5.313283690667429,5,0.06265673813348585
9,6.4987967099050925,6,0.08313278498418208
10,4.4492293113022905,6,0.25846178144961823
11,5.330190259257978,6,0.11163495679033704
12,6.2831294505261495,6,0.04718824175435824
13,5.274005703130183,5,0.05480114062603665
14,5.547161636589037,5,0.10943232731780732
15,5.616370099298689,5,0.12327401985973782
16,5.968533464598306,6,0.00524442256694894
17,5.875798003812955,7,0.16060028516957786
18,5.362199793464984,5,0.07243995869299677
19,5.945034883290731,6,0.009160852784878179
20,5.764530549881757,5,0.15290610997635135
21,5.771552535642859,6,0.03807457739285688
22,5.350775824925745,5,0.07015516498514902
23,5.929112203087977,6,0.011814632818670567
24,5.330190259257978,6,0.11163495679033704
25,5.345203833058387,5,0.06904076661167746
26,5.8289750247244205,7,0.16728928218222563
27,5.278592973151886,5,0.055718594630377184
28,4.3405272124555605,6,0.27657879792407325
29,5.572753009335065,5,0.11455060186701296
30,6.242560040336772,6,0.04042667338946204
31,5.70215563845956,6,0.04964072692340663
32,5.416177494487178,4,0.3540443736217944
33,4.832972008533923,5,0.033405598293215454
34,6.029469246241686,5,0.20589384924833726
35,6.284565584816142,7,0.10220491645483687
36,5.448626166280521,5,0.08972523325610418
37,5.352865025949238,4,0.33821625648730946
38,5.475499530252405,6,0.08741674495793254
39,4.926372313735578,5,0.014725537252884457
40,5.864082502110916,6,0.0226529163148473
41,5.172739910684635,5,0.034547982136927044
42,5.945872535713332,6,0.009021244047778007
43,5.172486739092674,6,0.13791887681788761
44,5.726454782476606,6,0.04559086958723239
45,5.818525024736938,7,0.16878213932329458
46,5.232665465932124,6,0.12788908901131268
47,5.4952359121695435,6,0.08412734797174275
48,5.940327347394215,6,0.009945442100964227
49,5.430052985199781,6,0.0949911691333698
50,5.968824029816065,6,0.005195995030655857
51,5.330190259257978,6,0.11163495679033704
52,5.753958417720127,6,0.04100693037997886
53,5.496438779988387,5,0.09928775599767743
54,5.519185117412022,6,0.08013581376466306
55,5.665123238748024,6,0.05581279354199594
56,6.203567475564201,7,0.11377607491939987
57,5.619729479792331,5,0.12394589595846614
58,5.444890300273653,5,0.0889780600547306
59,5.7317610607805545,6,0.044706489869907585
60,5.596728297778785,5,0.11934565955575707
61,4.793311820384951,6,0.20111469660250814
62,5.390765065780925,5,0.07815301315618495
63,5.888571528055082,6,0.018571411990819648
64,5.619542907234958,5,0.12390858144699166
65,5.59602474870939,6,0.06732920854843494
66,5.676218095382006,6,0.053963650769665694
67,5.463040425513711,6,0.08949326241438153
68,6.142044830271302,6,0.023674138378550296
69,5.33582684308965,6,0.11069552615172507
70,5.274005703130183,5,0.05480114062603665
71,6.00841438170572,8,0.24894820228678505
72,5.566432167121219,6,0.07226130547979685
73,5.729786620018378,6,0.04503556333027037
74,4.480632142921261,5,0.10387357141574771
75,5.779959984528934,6,0.03667333591184437
76,5.288345688438823,5,0.057669137687764584
