,y_predicted,y_actual,Relative Error
0,5.912107479804023,6,0.014648753365996173
1,6.488111194172761,7,0.07312697226103408
2,6.582410086278669,7,0.05965570196019015
3,6.4292332626361475,4,0.6073083156590369
4,6.023530122749523,5,0.20470602454990453
5,5.3620192757711544,5,0.0724038551542309
6,6.768059611142669,7,0.033134341265333
7,5.324709919762036,5,0.06494198395240716
8,5.683010026273011,6,0.05283166228783154
9,5.964673767207021,4,0.49116844180175523
10,6.150935627816965,5,0.23018712556339302
11,6.990638949405501,6,0.16510649156758342
12,6.540307608116893,6,0.0900512680194822
13,6.157775589677886,6,0.02629593161298101
14,5.734360836159527,6,0.04427319397341215
15,6.594012053942475,8,0.17574849325719066
16,5.256665885959501,5,0.051333177191900246
17,6.264916706891803,5,0.25298334137836065
18,6.043863089817118,5,0.20877261796342364
19,6.5923382094290295,7,0.058237398652995785
20,6.728921249565405,7,0.03872553577637066
21,5.622015266954452,5,0.12440305339089033
22,6.219805377353712,7,0.11145637466375545
23,5.947564347074819,6,0.008739275487530099
24,6.3839159031411645,6,0.06398598385686076
25,6.4297341678301985,7,0.08146654745282879
26,6.0728760371046215,7,0.1324462804136255
27,6.526299973032502,7,0.06767143242392823
28,6.0503896670505775,7,0.13565861899277465
29,6.408400745622092,6,0.0680667909370154
30,6.7180581422161545,8,0.1602427322229807
31,5.411331774600904,6,0.09811137089984934
32,5.771882995843056,6,0.03801950069282404
33,6.166163325981564,6,0.02769388766359393
34,7.157402892272698,7,0.022486127467528254
35,6.134298691020861,6,0.022383115170143537
36,6.547276771155056,6,0.0912127951925094
37,5.595735140659538,5,0.11914702813190754
38,6.760016246271515,7,0.03428339338978351
39,5.870481468457665,4,0.46762036711441635
40,6.803809652392283,7,0.028027192515388193
41,6.267698576431201,6,0.04461642940520013
42,5.417557624684251,6,0.09707372921929143
43,6.465306367039399,7,0.0763848047086573
44,5.990435013764408,7,0.14422356946222742
45,5.619755799835498,4,0.4049389499588745
46,6.205281934128807,6,0.03421365568813443
47,6.466019613117817,6,0.07766993551963619
48,5.240018209014096,7,0.25142597014084345
49,6.455020870065256,6,0.0758368116775426
50,5.63352830306872,5,0.12670566061374408
51,6.024585101647418,7,0.13934498547894034
52,6.216814224389428,6,0.036135704064904704
53,5.256848104572986,5,0.05136962091459711
54,6.083850242281688,6,0.013975040380281337
55,6.291814696480229,7,0.10116932907425305
56,5.439421787645605,6,0.09342970205906583
57,5.256848104572986,5,0.05136962091459711
58,6.601934762796339,7,0.05686646245766586
59,6.627382837616137,7,0.05323102319769468
60,6.659925259902107,6,0.10998754331701788
61,5.629390187170649,5,0.12587803743412973
62,5.6058702485949965,6,0.06568829190083392
63,6.13669795834795,7,0.12332886309314997
64,5.384398528666971,7,0.23080021019043276
65,5.81637983897873,6,0.03060336017021174
66,5.748206141355806,5,0.14964122827116116
67,6.762138592735508,7,0.033980201037784576
68,5.954327785508602,6,0.0076120357485662815
69,7.055631687272258,8,0.11804603909096778
70,6.280542393378584,6,0.04675706556309741
71,5.878964996386166,7,0.1601478576591191
72,6.904083991678707,6,0.15068066527978452
73,5.841412328887441,6,0.026431278518759854
74,6.175485488302909,7,0.11778778738529867
75,6.13083536278046,7,0.12416637674564855
76,5.631726450188492,5,0.12634529003769845
77,5.7300682449840945,6,0.04498862583598425
78,5.7385334415396,6,0.04357775974340002
79,5.764636871926991,5,0.15292737438539827
80,6.8533234865039185,8,0.14333456418701018
81,6.264916706891803,5,0.25298334137836065
82,6.113874042910538,7,0.12658942244135168
83,5.888534853641708,7,0.15878073519404165
84,5.689143704266451,6,0.05180938262225817
85,5.704940428357542,6,0.049176595273743
86,6.240856445319586,5,0.2481712890639171
87,5.657826490146784,6,0.05702891830886939
88,5.910602551603049,5,0.18212051032060989
89,6.009544391569975,7,0.14149365834714647
90,6.228596038181282,5,0.24571920763625635
91,5.757238927356995,7,0.1775372960918579
92,5.697469031732603,6,0.05042182804456615
93,6.905608002149181,8,0.13679899973135234
94,5.619755799835498,4,0.4049389499588745
95,6.1728166333712,6,0.028802772228533335
96,5.868339194503909,5,0.17366783890078175
97,6.623521300291982,8,0.17205983746350229
98,5.967777064813305,7,0.14746041931238502
99,6.024402932108693,6,0.004067155351448785
100,5.226872260984167,5,0.04537445219683338
101,5.876687750612453,7,0.16047317848393533
102,5.740107669525562,5,0.14802153390511244
103,6.618225113166755,7,0.05453926954760645
104,6.015623535304411,5,0.20312470706088223
105,5.60207476528147,6,0.0663208724530883
106,5.50648916504278,6,0.0822518058262034
107,5.354575097191148,5,0.07091501943822962
108,6.230110772921883,7,0.10998417529687389
109,6.618225113166755,7,0.05453926954760645
110,5.870550409213996,6,0.02157493179766738
111,6.460852772056562,6,0.0768087953427603
112,6.873349896638127,7,0.018092871908839063
113,5.617841910983998,6,0.06369301483600036
114,5.378196994112389,5,0.07563939882247776
115,6.44486236199231,7,0.07930537685824136
116,5.942993341528229,7,0.15100095121025298
117,6.132568735154827,7,0.12391875212073902
118,5.5367218805739835,6,0.07721301990433609
119,5.850319740156527,6,0.024946709973912167
120,6.022923967870551,6,0.0038206613117585477
121,6.395298466258996,7,0.08638593339157197
122,5.706178430125784,6,0.04897026164570262
