,y_predicted,y_actual,Relative Error
0,5.961631005840619,7,0.14833842773705438
1,6.484833706859362,6,0.0808056178098937
2,5.909120026828515,5,0.18182400536570303
3,6.362201192099204,5,0.2724402384198408
4,6.407504937503037,7,0.08464215178528038
5,5.685267427034361,5,0.13705348540687226
6,6.416335633710382,6,0.06938927228506368
7,5.569029373152839,5,0.11380587463056777
8,6.416335633710382,6,0.06938927228506368
9,5.989566270388027,6,0.001738954935328903
10,5.652990079740765,4,0.41324751993519127
11,6.201952553025329,5,0.2403905106050658
12,6.748470856285665,6,0.12474514271427746
13,3.8235749073178895,6,0.36273751544701843
14,6.258495129753062,6,0.043082521625510406
15,7.5727480057600465,7,0.08182114368000663
16,5.763375288688755,4,0.44084382217218865
17,5.50045529276352,5,0.10009105855270395
18,6.076421304802532,5,0.21528426096050648
19,5.774996494027655,6,0.03750058432872416
20,5.2567641493679,5,0.05135282987357996
21,6.02068692367054,6,0.003447820611756599
22,6.141548317915952,6,0.023591386319325263
23,6.424086435315038,6,0.07068107255250637
24,5.700161047990583,5,0.14003220959811652
25,5.685267427034361,5,0.13705348540687226
26,6.806878087176031,7,0.02758884468913842
27,6.3300416917989475,6,0.055006948633157915
28,6.8120664103324415,7,0.026847655666794066
29,6.48580607927553,6,0.08096767987925506
30,6.379922525774017,6,0.06332042096233614
31,5.116382749765743,6,0.14726954170570958
32,4.52765507074189,5,0.09446898585162203
33,6.258495129753062,6,0.043082521625510406
34,5.127859316287954,5,0.0255718632575908
35,5.889102569389856,5,0.1778205138779713
36,6.170454308993203,5,0.23409086179864058
37,5.612760517363016,6,0.06453991377283064
38,6.216673798497119,7,0.11190374307184012
39,5.7556907024108765,5,0.1511381404821753
40,6.844360425850535,7,0.02223422487849496
41,4.7773002877460895,5,0.0445399424507821
42,7.360866643188975,6,0.22681110719816244
43,6.1264181520395,6,0.021069692006583374
44,7.360866643188975,6,0.22681110719816244
45,6.207803716877017,5,0.24156074337540331
46,6.812584632785002,5,0.36251692655700046
47,6.806878087176031,7,0.02758884468913842
48,6.379922525774017,6,0.06332042096233614
49,5.127859316287954,5,0.0255718632575908
50,6.1264181520395,6,0.021069692006583374
51,5.944380371944233,6,0.009269938009294432
52,5.609810205810181,6,0.06503163236496985
53,6.1521073134580275,5,0.23042146269160552
54,6.214375059676065,5,0.24287501193521308
55,6.071818613229144,6,0.011969768871524048
56,5.801906497322997,5,0.16038129946459936
57,7.302738409114843,6,0.21712306818580718
58,7.170563108633764,6,0.19509385143896063
59,6.844360425850535,7,0.02223422487849496
60,6.7065356725636995,5,0.3413071345127399
61,5.1487170048110595,5,0.029743400962211907
62,5.119493672834235,6,0.14675105452762752
63,6.3658591751696445,5,0.2731718350339289
64,6.054282204920323,5,0.2108564409840646
65,5.671102145971449,6,0.05481630900475857
66,6.1264181520395,6,0.021069692006583374
