,y_predicted,y_actual,Relative Error
0,6.749775068187371,6,0.12496251136456182
1,5.906421599572915,7,0.15622548577529788
2,6.243302779789242,7,0.10809960288725115
3,4.798729710210144,5,0.04025405795797123
4,6.291050586949434,6,0.04850843115823903
5,5.458468060082327,5,0.09169361201646549
6,7.121074635701284,8,0.10986567053733953
7,5.494730145767032,6,0.08421164237216135
8,6.315593103723835,6,0.052598850620639105
9,6.224208465329983,6,0.037368077554997235
10,5.849246032672569,4,0.46231150816814215
11,5.835332752893035,6,0.02744454118449413
12,6.305752351453017,6,0.05095872524216949
13,6.084283820082332,7,0.13081659713109545
14,5.242770547253158,5,0.04855410945063152
15,5.545998061359907,5,0.10919961227198147
16,5.893383419176961,5,0.17867668383539215
17,5.678709568019025,6,0.053548405330162474
18,4.975105834923133,5,0.004978833015373318
19,5.756873952620504,5,0.1513747905241008
20,7.084275914928044,8,0.11446551063399446
21,5.8699928981280145,6,0.021667850311997583
22,6.180570899195614,4,0.5451427247989036
23,5.6401163872480975,5,0.1280232774496195
24,5.644499184377608,6,0.05925013593706533
25,6.007046496768533,5,0.20140929935370658
26,6.774155695972805,6,0.12902594932880085
27,4.82185038842647,5,0.035629922314705985
28,6.1462635553285825,6,0.024377259221430414
29,5.105073663220347,6,0.1491543894632755
30,5.285764596397235,5,0.05715291927944701
31,5.989024630269568,5,0.19780492605391356
32,6.6365294358997176,6,0.10608823931661959
33,5.519741447850509,5,0.10394828957010187
34,5.256652798523147,5,0.05133055970462941
35,6.1514817268478215,6,0.02524695447463691
36,5.894805278690461,6,0.01753245355158987
37,5.959714223458942,6,0.0067142960901763376
38,6.237852208418111,6,0.039642034736351896
39,6.1880241627549895,6,0.03133736045916491
40,6.564518955038827,7,0.06221157785159611
41,6.553790762007723,6,0.09229846033462048
42,5.0915494509033605,5,0.018309890180672105
43,5.983991024698836,6,0.0026681625501939386
44,5.817956825051544,6,0.030340529158075984
45,6.7709470394648825,7,0.03272185150501678
46,5.514133942767368,5,0.10282678855347367
47,6.371291108090336,6,0.06188185134838934
48,6.655612205191858,6,0.10926870086530964
49,6.198266777248292,5,0.23965335544965835
50,6.719693369018674,8,0.16003832887266578
51,5.971174246921913,6,0.00480429217968122
52,6.013112591429475,7,0.14098391551007503
53,6.566796904318116,5,0.31335938086362314
54,5.719353355593759,8,0.28508083055078015
55,6.257869634938584,5,0.25157392698771674
56,6.094860451283459,6,0.01581007521390987
57,5.9158894694284685,5,0.1831778938856937
58,6.860866084577904,6,0.14347768076298406
59,5.301741517261641,6,0.11637641378972645
60,7.2479628815486885,7,0.035423268792669785
61,6.360257028223138,6,0.06004283803718972
62,6.590722492712446,8,0.1761596884109442
63,7.2479628815486885,7,0.035423268792669785
64,6.066591349587827,6,0.011098558264637829
65,4.844697622421488,5,0.031060475515702457
66,7.070529937922575,7,0.010075705417510683
67,5.795762541415554,5,0.1591525082831108
68,5.262179481372714,5,0.05243589627454277
69,7.011683314695132,7,0.0016690449564474058
70,6.686401657478708,6,0.11440027624645133
71,5.07100660712674,5,0.014201321425347935
72,6.209977187210164,5,0.24199543744203283
73,6.2833583533521775,7,0.10237737809254607
74,5.4634309864401756,6,0.08942816892663741
75,5.076802985558349,5,0.015360597111669882
76,6.38500843201712,7,0.08785593828326858
77,6.134736734382472,6,0.022456122397078726
78,5.151279024643063,6,0.14145349589282277
79,6.79256165685468,6,0.13209360947578
80,5.967185144039268,6,0.005469142660121958
81,6.201560540944375,6,0.03359342349072921
82,6.691998654074637,6,0.1153331090124395
83,6.112907756503572,6,0.018817959417261942
84,7.253588553224808,7,0.03622693617497256
85,6.6791325929901735,7,0.04583820100140379
86,5.36642585680315,6,0.10559569053280837
87,5.011395074392668,5,0.0022790148785336584
88,5.958463161436838,5,0.19169263228736763
89,5.533204705204487,7,0.20954218497078753
90,6.553335448327343,4,0.6383338620818357
91,6.625987398744671,7,0.05343037160790409
92,5.865171241782214,6,0.022471459702964342
93,6.025302712952445,6,0.004217118825407429
94,5.751247761511857,5,0.15024955230237147
95,6.086857137290437,7,0.13044898038708044
96,6.856949990846978,7,0.02043571559328886
97,6.5697990258371695,6,0.09496650430619491
98,6.294941192398821,6,0.0491568653998035
99,6.8977909345959425,7,0.014601295057722499
100,5.151279024643063,6,0.14145349589282277
101,5.867756862754727,6,0.022040522874212137
102,6.844383493366894,6,0.14073058222781562
103,6.383023190408854,6,0.06383719840147561
104,6.022645918041092,7,0.13962201170841546
105,6.838364535236312,6,0.13972742253938528
106,5.775143445203471,5,0.15502868904069428
107,5.527530963856852,5,0.10550619277137034
108,5.2364370316529065,6,0.1272604947245156
109,6.3783769657466785,7,0.08880329060761737
110,6.452525153135325,7,0.07821069240923924
111,6.0226882174648075,6,0.0037813695774679226
112,6.340353683161902,7,0.09423518811972834
113,5.519741447850509,5,0.10394828957010187
114,5.967451665786948,6,0.005424722368842024
115,6.463255607456186,6,0.07720926790936433
116,5.937722542843022,6,0.010379576192829662
117,5.98953195462656,5,0.1979063909253121
118,6.59195533679902,7,0.05829209474299711
119,6.052777808868818,5,0.2105555617737636
120,6.0835498345261385,7,0.13092145221055165
121,6.632082022958541,6,0.10534700382642355
122,6.732953666397983,6,0.12215894439966386
123,6.566204505783491,5,0.3132409011566981
124,5.434437724478161,5,0.08688754489563219
125,6.774588525731995,7,0.03220163918114353
126,5.650603612806749,6,0.05823273119887521
127,5.559179199270352,8,0.30510260009120604
128,6.167117697183722,5,0.23342353943674432
129,5.393947924991492,6,0.10100867916808465
130,5.982877609023506,5,0.19657552180470111
131,6.191136396847597,6,0.031856066141266126
132,4.591387931823613,4,0.14784698295590326
133,6.086857137290437,7,0.13044898038708044
134,6.319301149512982,6,0.053216858252163636
135,6.237852208418111,6,0.039642034736351896
136,6.765649538373155,7,0.03347863737526361
137,6.54443454442564,6,0.09073909073760673
138,5.956280007764169,8,0.25546499902947883
139,6.235073943284585,6,0.0391789905474309
140,6.531720688766412,8,0.18353491390419852
141,6.204369181356796,7,0.11366154552045771
142,6.958587677418921,7,0.005916046083011344
143,5.564431296768828,5,0.11288625935376562
144,5.934738275519309,6,0.010876954080115167
145,6.052083099700201,6,0.008680516616700107
146,6.42669120145388,7,0.08190125693515997
147,4.8710223690990855,5,0.025795526180182902
148,6.1098451913048155,8,0.23626935108689806
149,6.2765727903121125,7,0.10334674424112679
150,5.793289935797913,6,0.034451677367014565
151,6.083944666540898,5,0.21678893330817955
152,5.238869634627474,5,0.04777392692549487
153,6.630865051646512,6,0.10514417527441866
154,6.1960643379895135,7,0.11484795171578378
155,6.296545225130271,7,0.10049353926710415
156,6.181446455088623,6,0.030241075848103833
157,6.174617916233302,6,0.02910298603888369
158,6.455508878575343,6,0.07591814642922386
159,5.761276934522517,5,0.15225538690450335
160,6.197010611742211,6,0.032835101957035207
161,5.894805278690461,6,0.01753245355158987
162,6.165545424648462,5,0.2331090849296924
163,5.083224926047957,6,0.15279584565867385
164,5.206581835381883,5,0.04131636707637654
165,6.114059875347447,5,0.2228119750694894
166,5.97723181052366,6,0.0037946982460566048
167,5.753554971942204,7,0.17806357543682796
168,5.635670032812599,6,0.06072166119790016
169,5.540221281281443,5,0.10804425625628866
170,4.826303953150745,4,0.2065759882876863
171,5.4934969586115345,6,0.08441717356474425
172,6.979514611939073,7,0.002926484008703894
173,5.974536177639584,6,0.004243970393402741
174,5.983742469728543,6,0.0027095883785762296
175,6.033474983182659,6,0.005579163863776475
176,6.713144648231716,3,1.2377148827439053
177,6.280052591690443,7,0.10284962975850817
178,5.576336956997167,7,0.2033804347146904
179,6.6870333277498775,7,0.044709524607160364
180,6.129177674387225,6,0.021529612397870768
181,4.574066238950615,4,0.14351655973765376
182,6.405627826142843,6,0.06760463769047383
183,5.730167922817162,7,0.18140458245469113
184,6.7503544703763305,6,0.1250590783960551
185,6.712353013610315,5,0.342470602722063
186,6.049832654309616,6,0.008305442384935949
187,6.075794397171454,5,0.21515887943429082
188,7.4252079920016945,8,0.07184900099978819
189,4.844507228426867,5,0.031098554314626624
190,5.48417489643585,6,0.08597085059402494
191,7.004438188216471,7,0.0006340268880673199
192,5.323303904271834,6,0.11278268262136093
193,5.631193644031047,4,0.4077984110077617
194,5.523218673733756,6,0.07946355437770736
195,4.646408998901134,4,0.1616022497252836
196,5.953998526797139,6,0.007666912200476883
197,5.389870589153224,5,0.07797411783064483
198,6.162914492525616,6,0.027152415420935938
199,6.237837380019969,6,0.03963956333666152
200,5.532286017255915,4,0.38307150431397874
201,5.512907634111867,6,0.08118206098135546
202,6.476575177308741,7,0.0747749746701798
203,6.365544591739624,6,0.060924098623270716
204,4.696529825411081,4,0.1741324563527702
