,Constant,log_P(atm),log_Fuel(%),log_Oxidizer(%),T0/S_H__T,T0/T,Class,Time(μs)_actual,Time(μs)_predicted
0,1.0,1.7047480922384253,-0.05129329438755058,1.8229350866965048,0.18450184501845018,0.7380073800738007,0,5.7745515455444085,5.622640468167131
1,1.0,0.22314355131420976,-0.05129329438755058,1.8229350866965048,0.19952114924181963,0.7980845969672785,0,7.490529402060711,7.864846177990987
2,1.0,0.13976194237515863,0.6931471805599453,2.5649493574615367,0.17433751743375175,0.697350069735007,0,5.19295685089021,5.168730121731278
3,1.0,0.27763173659827955,0.0,1.8718021769015913,0.16857720836142953,0.6743088334457181,0,5.081404364984463,5.109211283265214
4,1.0,0.3987761199573678,-0.05129329438755058,1.8229350866965048,0.18037518037518038,0.7215007215007215,0,6.184148890937483,6.091769794350615
5,1.0,0.688134638736401,0.0,1.8718021769015913,0.17768301350390903,0.7107320540156361,0,5.6937321388027,5.639522475622762
6,1.0,0.0769610411361284,0.0,1.1786549963416462,0.14417531718569782,0.5767012687427913,0,4.653960350157523,4.200080497061091
7,1.0,0.7030975114131134,0.0,1.8718021769015913,0.17301038062283736,0.6920415224913494,0,5.225746673713202,5.224472409040653
8,1.0,0.3293037471426003,-0.05129329438755058,1.8229350866965048,0.18768768768768768,0.7507507507507507,0,6.680854678790215,6.7704843888932045
9,1.0,1.6714733033535532,-0.05129329438755058,1.8229350866965048,0.16926201760324983,0.6770480704129993,0,4.532599493153256,4.320945560436549
10,1.0,0.11332868530700327,0.0,2.5649493574615367,0.17998560115190784,0.7199424046076314,0,5.318119993844216,5.121748106267213
11,1.0,0.10436001532424286,0.0,2.5649493574615367,0.18050541516245489,0.7220216606498195,0,5.327876168789581,5.172548000895165
12,1.0,1.2412685890696329,-1.2517634681622845,1.3862943611198906,0.05655468838366701,0.7917656373713381,0,7.1204443723924875,7.105052678438008
13,1.0,1.2383742310432684,-1.2517634681622845,1.3862943611198906,0.052559655208661835,0.7358351729212657,0,5.855071922202427,5.872024039286343
14,1.0,0.6523251860396901,-1.9449106487222299,1.3862943611198906,0.05473453749315818,0.7662835249042146,0,6.284134161070802,6.361566590340071
15,1.0,0.6151856390902335,-1.2517634681622845,1.3862943611198906,0.05465078150617554,0.7651109410864575,0,6.90975328164481,6.913169733399114
16,1.0,0.6729444732424258,-1.9449106487222299,1.3862943611198906,0.05562972852692479,0.778816199376947,0,6.660575149839686,6.62520757391241
17,1.0,1.3217558399823195,-0.6931471805599453,1.3862943611198906,0.13217023526301877,0.7930214115781126,0,7.282761179605593,7.367844248685939
18,1.0,0.6043159668533296,-0.6931471805599453,1.3862943611198906,0.1168770453482936,0.7012622720897616,0,5.638354669333745,5.814983271341515
19,1.0,1.2267122912954254,-0.6931471805599453,1.3862943611198906,0.11502185415228894,0.6901311249137336,0,5.087596335232384,5.177197289066358
20,1.0,0.7178397931503168,-2.114447150878651,1.3862943611198906,0.03018959062915107,0.8453085376162299,0,8.357962965845681,7.9934394952310095
22,1.0,0.636576829071551,-1.8438952236485835,1.3862943611198906,0.027793218454697052,0.7782101167315175,0,7.234177179749849,6.774620624074054
34,1.0,1.4134230285081433,-0.916290731874155,1.4816045409242156,0.0683526999316473,0.683526999316473,0,4.634728988229636,4.684136065965784
36,1.0,1.4398351280479205,-0.916290731874155,1.4816045409242156,0.07173601147776183,0.7173601147776184,0,5.424950017481403,5.412336824809838
37,1.0,1.742219023667919,-0.916290731874155,1.4816045409242156,0.06988120195667366,0.6988120195667366,0,4.787491742782046,4.812392366961146
38,1.0,0.26236426446749106,-0.916290731874155,2.174751721484161,0.07423904974016332,0.7423904974016332,0,5.655991810819852,5.627598006183328
