,Constant,log_P(atm),log_Fuel(%),log_Oxidizer(%),T0/S_H__T,T0/T,Class,Time(μs)_actual,Time(μs)_predicted
0,1.0,0.10436001532424286,0.0,2.5649493574615367,0.17705382436260622,0.7082152974504249,0,5.003946305945459,4.899180236570876
1,1.0,0.16551443847757333,0.6931471805599453,2.5649493574615367,0.18050541516245489,0.7220216606498195,0,5.8664680569332965,5.722531788806313
2,1.0,0.6043159668533296,-0.6931471805599453,1.3862943611198906,0.1168770453482936,0.7012622720897616,0,5.638354669333745,5.7909666235632695
3,1.0,0.6575200029167941,-0.8675005677047231,1.3862943611198906,0.10105092966855295,0.8084074373484236,0,7.903226808730733,8.026728929715635
4,1.0,1.7387102481382397,-0.916290731874155,1.4816045409242156,0.07037297677691766,0.7037297677691766,0,4.927253685157205,4.959297864047446
5,1.0,0.23901690047049992,-0.916290731874155,1.4816045409242156,0.0700280112044818,0.7002801120448179,0,5.69035945432406,5.790840856094874
6,1.0,0.6981347220709843,-1.1394342831883648,1.3862943611198906,0.06464959917248513,0.7757951900698216,0,7.088408778675395,7.1564367861011515
7,1.0,0.62057648772511,-1.2378743560016174,1.3862943611198906,0.05225206395652628,0.731528895391368,0,6.212606095751519,6.177716687244889
8,1.0,0.5766133643039938,-1.9661128563728327,1.3862943611198906,0.05105687736138058,0.7147962830593281,0,5.19295685089021,5.244750355076709
11,1.0,0.7323678937132266,-2.0402208285265546,1.3862943611198906,0.030656039239730228,0.8583690987124464,0,8.422442854870427,8.317307284034149
