Constant,log_P(atm),log_Fuel(%),log_Oxidizer(%),T0/S_H__T,T0/T,Class,Time(μs)_actual,Time(μs)_predicted
1.0,0.1043600153242428,0.0,2.5649493574615367,0.1770538243626062,0.7082152974504249,1,5.003946305945459,4.963024856220974
1.0,0.1655144384775733,0.6931471805599453,2.5649493574615367,0.1805054151624548,0.7220216606498195,1,5.8664680569332965,5.761234935266325
1.0,0.6043159668533296,-0.6931471805599453,1.3862943611198906,0.1168770453482936,0.7012622720897616,1,5.638354669333745,5.738284481411244
1.0,0.6575200029167941,-0.8675005677047231,1.3862943611198906,0.1010509296685529,0.8084074373484236,1,7.903226808730733,7.973561541296648
1.0,1.7387102481382395,-0.916290731874155,1.4816045409242156,0.0703729767769176,0.7037297677691766,1,4.927253685157205,5.002313160142927
1.0,0.2390169004704999,-0.916290731874155,1.4816045409242156,0.0700280112044818,0.7002801120448179,1,5.69035945432406,5.74260625732321
1.0,0.6981347220709843,-1.1394342831883648,1.3862943611198906,0.0646495991724851,0.7757951900698216,1,7.088408778675395,7.122622207269847
1.0,0.62057648772511,-1.2378743560016174,1.3862943611198906,0.0522520639565262,0.731528895391368,1,6.212606095751519,6.14876198266721
1.0,0.5766133643039938,-1.9661128563728327,1.3862943611198906,0.0510568773613805,0.7147962830593281,1,5.19295685089021,5.2435152716135125
1.0,0.7466879474879751,-3.506557897319982,-0.5447271754416722,0.0427496580027359,0.6839945280437757,1,5.327876168789581,5.880053506598095
1.0,0.7323678937132266,-2.0402208285265546,1.3862943611198906,0.0306560392397302,0.8583690987124464,1,8.422442854870427,8.314284151474215
1.0,1.9021075263969205,-0.5621189181535413,3.044522437723423,0.0426257459505541,0.8525149190110827,0,6.163314804034641,6.278988667982701
