,Constant,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,Class,Time(μs)_actual,Time(μs)_predicted
1,1.0,0.21124,12.5,7.87,0,0.524,5.631,100.0,6.0821,5,311,15.2,386.63,29.93,3,16.5,13.575218227243393
5,1.0,0.09178,0.0,4.05,0,0.51,6.416,84.1,2.6463,5,296,16.6,395.5,9.04,3,23.6,27.148038446871595
7,1.0,0.03041,0.0,5.19,0,0.515,5.895,59.6,5.615,5,224,20.2,394.81,10.56,3,18.5,14.167579563925374
10,1.0,0.06076,0.0,11.93,0,0.573,6.976,91.0,2.1675,1,273,21.0,396.9,5.64,3,23.9,25.75047157824325
11,1.0,0.22188,20.0,6.96,1,0.4639999999999999,7.691,51.8,4.3665,3,223,18.6,390.77,6.58,3,35.2,40.32071782418591
14,1.0,0.75026,0.0,8.14,0,0.5379999999999999,5.924,94.1,4.3996,4,307,21.0,394.33,16.3,3,15.6,9.655253446111184
17,1.0,0.02009,95.0,2.68,0,0.4161,8.033999999999999,31.9,5.118,4,224,14.7,390.55,2.88,3,50.0,42.70928520615357
19,1.0,0.0566,0.0,3.41,0,0.489,7.007000000000001,86.3,3.4217,2,270,17.8,396.9,5.5,3,23.6,32.97284998109968
20,1.0,0.09744,0.0,5.96,0,0.499,5.841,61.4,3.3779,5,279,19.2,377.56,11.41,3,20.0,19.31797503953633
22,1.0,0.04337,21.0,5.64,0,0.439,6.115,63.0,6.8147,4,243,16.8,393.97,9.43,3,20.5,20.465005499029072
23,1.0,0.02985,0.0,2.18,0,0.4579999999999999,6.43,58.7,6.0622,3,222,18.7,394.12,5.21,3,28.7,24.874470371843984
33,1.0,0.09299,0.0,25.65,0,0.581,5.961,92.9,2.0869,2,188,19.1,378.09,17.93,3,20.5,19.98549413430673
35,1.0,0.05479,33.0,2.18,0,0.472,6.6160000000000005,58.1,3.37,7,222,18.4,393.36,8.93,3,28.4,25.84374000507222
36,1.0,0.1503799999999999,0.0,25.65,0,0.581,5.856,97.0,1.9444,2,188,19.1,370.31,25.41,3,17.3,19.883899246882546
38,1.0,0.0323699999999999,0.0,2.18,0,0.4579999999999999,6.997999999999999,45.8,6.0622,3,222,18.7,394.63,2.94,3,33.4,30.834044892577193
39,1.0,0.2292699999999999,0.0,6.91,0,0.4479999999999999,6.03,85.5,5.6894,3,233,17.9,392.74,18.8,3,16.6,21.315142017337223
46,1.0,0.5341199999999999,20.0,3.97,0,0.647,7.52,89.4,2.1398,5,264,13.0,388.37,7.26,3,43.1,37.77982000252226
47,1.0,0.04741,0.0,11.93,0,0.573,6.03,80.8,2.505,1,273,21.0,396.9,7.88,3,11.9,17.27281627352171
49,1.0,0.38214,0.0,6.2,0,0.504,8.04,86.5,3.2157,8,307,17.4,387.38,3.13,3,37.6,35.84571915093519
