,y_predicted,y_actual,Relative Error
0,6.560290136774827,7.022868086082641,0.06586738404278362
1,7.050428166499535,7.630461261783627,0.07601546949581246
2,6.591304372424871,7.234177179749849,0.0888660577908609
3,5.82383982998261,6.56244409369372,0.1125501799582388
4,7.201522885559965,7.884952945759814,0.0866752236698341
5,7.113815236641283,7.667158255319148,0.07217054875500695
6,7.712664608236972,8.357962965845681,0.07720761150123333
7,8.050950696474994,8.619027497297505,0.06590961694931734
8,8.03364323709855,8.422442854870427,0.04616233371616723
9,8.033728819694689,8.471777327885755,0.0517068014463958
10,8.03364323709855,8.422442854870427,0.04616233371616723
11,6.604123872822178,6.755768921984255,0.022446748980504985
12,5.922703136089701,5.966146739123692,0.007281685304369924
13,5.228948857173054,5.111987788356544,0.022879762953055188
14,5.19451195922274,5.3471075307174685,0.028537965735327863
15,5.578538084300807,5.652489180268651,0.013082925700413072
16,6.217924228979149,6.4967749901858625,0.04292141279757259
17,6.616374939061308,6.895682697747868,0.04050472896291791
18,6.857337431314317,7.1459844677143876,0.04039290005515407
19,7.31815271669398,7.358193752733032,0.005441693625447122
20,6.81430198167553,6.927557906278317,0.016348607421981295
21,6.29869515116518,6.419994928147142,0.018894061185336472
22,6.8580545007988745,6.96979066990159,0.016031495692580548
23,7.024070343892615,7.088408778675395,0.009076569480069215
24,4.8325226860975885,4.6443908991413725,0.040507311085937386
25,5.3693845323180165,5.393627546352362,0.00449475122744445
