,y_predicted,y_actual,Relative Error
0,5.681447830453731,5.7745515455444085,0.016123107458018187
1,5.556532313102052,5.6937321388027,0.024096642124351683
2,5.1317051476600275,5.225746673713202,0.01799580651818166
3,4.336955195255386,4.532599493153256,0.04316381762681704
4,7.1957779448921615,7.1204443723924875,0.010579897624333482
5,5.921966068355885,5.855071922202427,0.011424991365143656
6,6.430372679244667,6.284134161070802,0.023271068762310814
7,6.901422917894154,6.90975328164481,0.0012055949628165647
8,6.7058067320823636,6.660575149839686,0.006790942407393468
9,7.370675039343243,7.282761179605593,0.012071501120185093
10,5.660714543191069,5.638354669333745,0.003965673528651105
11,5.098168758569301,5.087596335232384,0.0020780782594133256
12,8.162007481370523,8.357962965845681,0.023445364052929973
13,5.775781999695896,5.886104031450156,0.018742793393524124
14,6.853492567951298,7.234177179749849,0.052623069955236385
15,4.704503175482304,4.634728988229636,0.015054642338282753
16,5.460150009493893,5.424950017481403,0.0064885375716018795
17,4.887276732732343,4.787491742782046,0.02084285369280065
18,5.764050510613907,5.655991810819852,0.01910517260427063
