,Constant,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,Class,Time(μs)_actual,Time(μs)_predicted
8,1.0,7.0,3.0,3.8,14.9,3.2,6.0,1.81,9.983,3.18,6.1,9.3,1,7,5.961631005840619
12,1.0,7.1,1.7000000000000002,4.0,14.55,4.7,4.7,1.56,9.994499999999999,3.34,7.800000000000001,9.1,1,6,6.484833706859362
14,1.0,6.8,2.1,2.7,18.15,4.2,4.1,1.46,10.001,3.3,3.5999999999999996,8.7,1,5,5.909120026828515
36,1.0,6.5,2.3000000000000003,3.5999999999999996,16.3,3.8,4.3,1.33,9.9924,3.26,4.1,8.8,1,5,6.362201192099204
40,1.0,6.8,1.7999999999999998,3.0,12.8,6.2,1.9,1.71,9.9808,3.0,5.2,9.0,1,7,6.407504937503037
51,1.0,7.4,3.3000000000000003,2.6,15.6,4.9,6.7,2.1,9.9907,3.06,6.800000000000001,9.5,1,5,5.685267427034361
53,1.0,5.7,2.2,2.0,16.0,4.3999999999999995,4.1,1.13,9.9862,3.22,4.6000000000000005,8.9,1,6,6.416335633710382
59,1.0,6.4,2.4,2.5,20.2,8.3,3.5,1.57,9.9976,3.17,5.0,9.1,1,5,5.569029373152839
64,1.0,5.7,2.2,2.0,16.0,4.3999999999999995,4.1,1.13,9.9862,3.22,4.6000000000000005,8.9,1,6,6.416335633710382
70,1.0,7.1,2.2,3.2,16.9,5.59999999999999,4.9,1.58,9.998000000000001,3.37,3.8,9.6,1,6,5.989566270388027
72,1.0,8.1,2.8000000000000003,4.6000000000000005,15.4,5.8999999999999995,3.2,1.77,10.004,3.27,5.8,9.0,1,4,5.652990079740765
89,1.0,7.1,3.1,5.0,14.5,5.8999999999999995,0.6,1.48,9.983,2.94,4.4,9.1,1,5,6.201952553025329
93,1.0,6.6,2.3000000000000003,3.0,14.9,5.1,3.3,1.18,9.9835,3.04,5.4,9.0,1,6,6.748470856285665
96,1.0,6.6,5.4,2.1,16.3,5.5,4.1,1.82,9.986,3.35,5.4,10.4,1,6,3.8235749073178895
97,1.0,8.4,3.5,5.6000000000000005,13.8,4.8,5.5,1.9,9.993,3.07,5.8,9.4,1,6,6.258495129753062
105,1.0,7.7,1.1,3.4000000000000004,14.05,4.0,4.1,1.14,9.9634,3.07,5.8999999999999995,11.0,1,7,7.5727480057600465
114,1.0,7.5,2.9,2.6,14.95,6.7,4.7,1.78,9.9838,3.04,4.9,9.2,1,4,5.763375288688755
133,1.0,7.7,3.0,4.2,14.3,4.5,4.5,2.13,9.991,3.18,6.3,9.2,1,5,5.50045529276352
