,Constant,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,Class,Time(μs)_actual,Time(μs)_predicted
2,1.0,7.9,1.1,4.9,4.5,4.8,2.7,1.33,9.946,3.24,4.2,10.6,2,6,5.912107479804023
4,1.0,6.3,4.3,3.2,8.8,4.2,1.8,1.06,9.917200000000001,3.28,3.3000000000000003,12.9,2,7,6.488111194172761
7,1.0,7.0,3.5999999999999996,3.0,5.0,4.0,4.0,1.43,9.917300000000001,3.33,4.2,12.2,2,7,6.582410086278669
11,1.0,7.2,3.1,4.6000000000000005,5.0,4.0,0.3,0.29,9.906,3.04,5.300000000000001,12.5,2,4,6.4292332626361475
26,1.0,5.8,3.4000000000000004,2.1,6.6,4.0,5.0,1.67,9.940999999999999,3.29,6.2,10.0,2,5,6.023530122749523
30,1.0,6.4,3.8,2.4,7.2,4.7,4.1,1.51,9.9604,3.11,6.0,9.2,2,5,5.3620192757711544
31,1.0,7.0,2.8000000000000003,3.2,7.75,3.2,3.0,1.14,9.9158,3.12,6.4,12.8,2,7,6.768059611142669
34,1.0,6.1,3.4000000000000004,2.1,5.0,4.2,1.7,1.33,9.9373,3.02,5.300000000000001,9.4,2,5,5.324709919762036
37,1.0,5.8,1.4000000000000001,1.5,6.1,4.2,2.7,1.23,9.9362,3.06,6.0,9.9,2,6,5.683010026273011
41,1.0,8.7,3.1,2.1,5.6,3.9,2.8,0.67,9.9328,2.96,5.2,11.0,2,4,5.964673767207021
42,1.0,9.0,3.1,4.9,6.9,3.4000000000000004,2.6,0.91,9.937000000000001,2.99,3.4000000000000004,11.5,2,5,6.150935627816965
46,1.0,5.8,3.9000000000000004,4.699999999999999,7.5,2.7,1.2,0.88,9.907,3.38,4.5,14.0,2,6,6.990638949405501
48,1.0,5.6,1.9,4.699999999999999,4.5,3.0,1.9,1.12,9.922,3.56,4.5,11.2,2,6,6.540307608116893
50,1.0,6.5,2.9,3.0,9.15,5.1,2.5,1.66,9.9339,3.24,5.6000000000000005,11.35,2,6,6.157775589677886
55,1.0,6.5,2.9,2.6,7.0,4.0,1.8,1.13,9.9366,3.17,3.8,10.2,2,6,5.734360836159527
63,1.0,7.0,2.2,2.6,9.2,2.7,3.7,1.22,9.9228,3.06,3.4000000000000004,12.5,2,8,6.594012053942475
71,1.0,7.0,2.7,4.1,18.75,4.2,3.4,1.57,10.001999999999999,2.96,5.0,9.1,2,5,5.256665885959501
77,1.0,6.2,2.5,5.4,7.0,4.6,5.8,1.76,9.9454,3.19,7.0,10.4,2,5,6.264916706891803
78,1.0,8.4,1.7999999999999998,4.2,5.1,3.5999999999999996,0.7,0.77,9.939,3.16,5.2,11.7,2,5,6.043863089817118
79,1.0,4.8,2.1,2.1,10.2,3.6999999999999997,1.7,1.12,9.9324,3.66,4.8,12.2,2,7,6.5923382094290295
80,1.0,6.8,2.5,2.8000000000000003,5.0,3.5000000000000004,4.2,1.26,9.9048,3.12,3.8,12.6,2,7,6.728921249565405
90,1.0,5.7,1.4000000000000001,3.0,5.4,4.5,2.6,1.05,9.9469,3.32,4.5,9.3,2,5,5.622015266954452
94,1.0,5.9,2.7,2.7,5.0,3.5000000000000004,1.4,0.97,9.9058,3.1,3.3000000000000003,11.8,2,7,6.219805377353712
98,1.0,8.1,2.9,4.9,7.1,4.2,2.2,1.24,9.943999999999999,3.14,4.1,10.8,2,6,5.947564347074819
99,1.0,5.6,4.6000000000000005,2.4,4.8,4.2,2.4,0.72,9.908,3.29,3.7,12.6,2,6,6.3839159031411645
100,1.0,6.9,3.3000000000000003,2.6,5.0,2.7,4.6,1.43,9.924,3.25,4.3,11.2,2,7,6.4297341678301985
103,1.0,7.4,2.5,2.8000000000000003,7.25,2.79999999999999,1.4,0.78,9.9238,2.94,3.7,11.5,2,7,6.0728760371046215
108,1.0,6.3,3.7,2.8000000000000003,6.3,3.4000000000000004,4.5,1.52,9.921,3.29,4.6000000000000005,11.6,2,7,6.526299973032502
109,1.0,6.6,2.0,3.8,7.9,5.2,3.0,1.45,9.947000000000001,3.32,5.6000000000000005,11.0,2,7,6.0503896670505775
112,1.0,6.4,2.2,3.2,4.9,4.6,5.0,1.56,9.9316,3.38,5.5,11.2,2,6,6.408400745622092
113,1.0,7.1,2.8000000000000003,4.9,6.5,4.09999999999999,2.8,1.11,9.926,3.41,5.8,12.2,2,8,6.7180581422161545
115,1.0,6.4,2.5,3.0,5.5,3.8,1.5,1.29,9.948,3.14,4.9,9.6,2,6,5.411331774600904
121,1.0,6.2,2.6,3.7,7.1,4.7,5.4,2.01,9.9523,3.19,4.8,9.5,2,6,5.771882995843056
125,1.0,6.9,2.2,4.3,6.4,4.2,3.4,1.15,9.9293,3.05,5.1,10.8,2,6,6.166163325981564
136,1.0,5.0,2.7,3.2,4.5,3.2,5.8,1.78,9.8956,3.45,3.1,12.6,2,7,7.157402892272698
137,1.0,6.9,2.4,3.4000000000000004,4.7,4.0,4.3,1.61,9.935,3.2,5.8999999999999995,10.6,2,6,6.134298691020861
138,1.0,8.0,2.8000000000000003,3.0,8.4,3.0,3.5,1.15,9.9192,2.93,4.2,12.3,2,6,6.547276771155056
148,1.0,6.9,3.8,2.8000000000000003,8.3,6.2,2.2,1.66,9.9506,3.16,7.199999999999999,10.6,2,5,5.595735140659538
152,1.0,5.4,2.2,3.5,6.5,2.89999999999999,2.6,0.87,9.9092,3.29,4.4,12.5,2,7,6.760016246271515
153,1.0,6.8,4.4,3.7,5.1,4.7,4.6,2.01,9.938,3.08,6.5,10.5,2,4,5.870481468457665
155,1.0,6.0,2.8000000000000003,5.2,6.2,2.79999999999999,3.7,1.04,9.9161,3.28,5.1,11.8,2,7,6.803809652392283
157,1.0,5.8,1.5,3.1,5.9,3.5999999999999996,0.7,0.73,9.915199999999999,3.2,4.3,11.9,2,6,6.267698576431201
159,1.0,7.0,3.2,2.4,6.2,4.8,3.1,2.28,9.957,3.23,6.2,9.4,2,6,5.417557624684251
170,1.0,6.3,2.2,4.3,4.55,3.8,3.1,1.3,9.918,3.35,3.3000000000000003,11.5,2,7,6.465306367039399
184,1.0,6.8,2.2,3.5,5.5,4.3,2.1,1.14,9.938,3.3,5.300000000000001,10.7,2,7,5.990435013764408
185,1.0,6.3,2.7,5.1,7.6,4.9,3.5,2.0,9.9548,3.16,5.4,9.4,2,4,5.619755799835498
194,1.0,6.9,2.2,3.1,6.3,2.89999999999999,4.1,1.31,9.9326,3.08,4.9,10.8,2,6,6.205281934128807
199,1.0,7.7,2.7,3.5,5.3,3.0,3.0,1.17,9.92,3.11,4.2,12.2,2,6,6.466019613117817
208,1.0,6.5,1.7999999999999998,3.3000000000000003,8.0,5.1,1.6,1.31,9.965,3.28,4.4,8.7,2,7,5.240018209014096
217,1.0,7.3,3.0,4.2,7.35,2.5,5.1,1.75,9.928,3.04,3.2,11.4,2,6,6.455020870065256
221,1.0,6.2,2.4,2.2,7.9,5.3,4.5,1.49,9.9545,3.23,5.2,9.3,2,5,5.63352830306872
223,1.0,6.4,2.2,3.8,9.1,4.3999999999999995,3.5,1.27,9.9326,2.97,3.0,11.0,2,7,6.024585101647418
224,1.0,5.6,3.2,3.3000000000000003,7.4,3.6999999999999997,2.5,0.95,9.9268,3.25,4.9,11.1,2,6,6.216814224389428
228,1.0,6.0,3.3000000000000003,2.6,5.1,5.1,1.6,1.19,9.941600000000001,3.15,4.1,9.2,2,5,5.256848104572986
229,1.0,7.0,2.9,3.7,4.9,3.4000000000000004,2.6,1.27,9.928,3.17,4.4,10.8,2,6,6.083850242281688
230,1.0,7.5,2.3000000000000003,4.9,7.7,4.9,6.1,2.09,9.940999999999999,3.14,3.0,11.1,2,7,6.291814696480229
235,1.0,7.6,1.7999999999999998,2.8000000000000003,7.1,4.09999999999999,2.9,1.1,9.9652,3.2,4.2,9.2,2,6,5.439421787645605
239,1.0,6.0,3.3000000000000003,2.6,5.1,5.1,1.6,1.19,9.941600000000001,3.15,4.1,9.2,2,5,5.256848104572986
246,1.0,5.7,4.3,3.0,5.7,3.9,2.4,0.98,9.92,3.54,6.1,12.3,2,7,6.601934762796339
251,1.0,6.8,3.9000000000000004,3.4000000000000004,7.4,2.0,3.8,1.33,9.9212,3.18,4.4,12.0,2,7,6.627382837616137
253,1.0,6.7,2.4,3.2,9.0,2.3,2.0,1.09,9.9262,3.34,3.5,12.6,2,6,6.659925259902107
254,1.0,7.2,2.2,3.5,5.5,5.4,3.7,1.83,9.9474,3.08,5.0,10.3,2,5,5.629390187170649
258,1.0,6.6,3.8,1.5,4.6,4.3999999999999995,2.5,0.78,9.931,3.11,3.8,10.2,2,6,5.6058702485949965
263,1.0,6.5,2.2,2.9,7.4,2.79999999999999,1.6,0.87,9.9311,3.15,5.6000000000000005,10.9,2,7,6.13669795834795
269,1.0,6.9,1.9,3.1,19.25,4.3,3.8,1.67,9.9954,2.93,5.2,9.1,2,7,5.384398528666971
273,1.0,6.8,2.8000000000000003,3.5999999999999996,7.0,4.3,6.0,2.07,9.9556,3.16,4.9,9.6,2,6,5.81637983897873
279,1.0,5.8,2.7,2.0,7.3,4.0,4.2,1.45,9.9442,3.15,4.8,9.8,2,5,5.748206141355806
281,1.0,5.4,5.0,1.3,5.0,2.79999999999999,1.2,1.07,9.9079,3.48,8.8,13.5,2,7,6.762138592735508
288,1.0,6.0,2.0,2.6,6.8,4.9,2.2,0.93,9.928,3.15,4.2,11.0,2,6,5.954327785508602
289,1.0,6.5,4.4,4.699999999999999,5.45,1.39999999999999,4.4,1.37,9.8984,3.13,3.2,13.0,2,8,7.055631687272258
296,1.0,5.6,3.2,3.2,8.3,4.3,3.2,1.05,9.9266,3.24,4.699999999999999,11.2,2,6,6.280542393378584
297,1.0,7.1,1.5,3.4000000000000004,5.3,3.4000000000000004,3.3,1.04,9.953,3.37,5.2,9.3,2,7,5.878964996386166
299,1.0,5.9,1.2,2.7,4.8,3.0,4.0,1.1,9.922600000000001,3.55,6.800000000000001,12.1,2,6,6.904083991678707
301,1.0,6.7,1.9,2.3000000000000003,6.2,4.7,3.6,1.17,9.945,3.34,4.3,9.6,2,6,5.841412328887441
306,1.0,6.1,1.6,3.4000000000000004,6.1,3.4000000000000004,3.1,1.14,9.9365,3.32,5.8,10.15,2,7,6.175485488302909
310,1.0,6.0,1.7000000000000002,3.3000000000000003,6.0,3.5999999999999996,3.0,1.11,9.9362,3.32,5.8,10.1333333333,2,7,6.13083536278046
317,1.0,6.4,2.6,3.5,7.7,5.59999999999999,4.5,1.91,9.9527,3.16,5.0,9.5,2,5,5.631726450188492
321,1.0,6.7,2.1,3.2,5.4,4.7,2.9,1.4,9.95,3.39,4.6000000000000005,9.7,2,6,5.7300682449840945
328,1.0,8.0,3.0,2.8000000000000003,5.7,4.3999999999999995,3.1,1.24,9.948,3.16,5.1,10.2,2,6,5.7385334415396
329,1.0,6.3,3.0,4.8,7.4,5.3,3.4,1.49,9.9472,3.18,5.300000000000001,9.8,2,5,5.764636871926991
334,1.0,6.4,3.2,3.5,4.8,3.0,3.4,1.01,9.911999999999999,3.36,6.0,12.5,2,8,6.8533234865039185
341,1.0,6.2,2.5,5.4,7.0,4.6,5.8,1.76,9.9454,3.19,7.0,10.4,2,5,6.264916706891803
342,1.0,6.8,1.9,3.2,7.6,4.9,3.7,1.07,9.9332,3.12,4.4,10.7,2,7,6.113874042910538
348,1.0,6.7,1.5,2.9,5.0,5.79999999999999,2.8,1.05,9.946,3.52,4.4,10.2,2,7,5.888534853641708
350,1.0,8.2,2.7,3.9000000000000004,7.8,3.9,4.9,2.08,9.976,3.31,5.1,9.5,2,6,5.689143704266451
355,1.0,5.6,1.85,1.9,7.1,4.8,3.6,1.1,9.9438,3.26,4.1,9.5,2,6,5.704940428357542
356,1.0,8.2,3.5999999999999996,2.9,7.6,3.5000000000000004,3.7,1.22,9.939,3.16,3.4000000000000004,12.0,2,5,6.240856445319586
361,1.0,7.0,2.3000000000000003,2.6,7.2,4.09999999999999,2.1,0.9,9.9509,3.22,5.5,9.5,2,6,5.657826490146784
365,1.0,7.3,2.5,3.9000000000000004,6.4,3.4000000000000004,0.8,0.84,9.942,3.18,4.6000000000000005,11.5,2,5,5.910602551603049
368,1.0,8.9,3.0,3.5,4.6,3.2,3.2,1.48,9.9458,3.15,4.5,11.5,2,7,6.009544391569975
371,1.0,6.3,3.9000000000000004,3.5,5.9,4.0,8.25,2.6,9.940999999999999,3.12,6.6000000000000005,10.1,2,5,6.228596038181282
372,1.0,5.8,3.4000000000000004,1.6,7.0,3.6999999999999997,2.6,1.16,9.949,3.46,4.5,10.0,2,7,5.757238927356995
373,1.0,6.2,2.8000000000000003,4.5,7.5,4.5,4.6,2.03,9.9573,3.26,4.6000000000000005,9.2,2,6,5.697469031732603
374,1.0,6.1,3.1,5.8,5.0,3.9,3.6,1.14,9.909,3.3,6.0,12.3,2,8,6.905608002149181
380,1.0,6.3,2.7,5.1,7.6,4.9,3.5,2.0,9.9548,3.16,5.4,9.4,2,4,5.619755799835498
384,1.0,7.0,1.7000000000000002,3.7,5.7,2.5,2.9,1.11,9.938,3.2,4.9,10.8,2,6,6.1728166333712
387,1.0,6.2,3.1,2.1,6.3,4.09999999999999,5.0,2.18,9.940999999999999,3.15,6.0,10.0,2,5,5.868339194503909
396,1.0,6.2,3.7,2.4,6.1,3.2,1.9,0.86,9.8934,3.04,2.6,13.4,2,8,6.623521300291982
400,1.0,6.8,1.2,3.1,5.2,4.5,2.9,1.2,9.942,3.41,4.6000000000000005,9.8,2,7,5.967777064813305
406,1.0,7.0,2.1,3.1,6.0,4.6,2.9,1.08,9.939,3.26,5.0,10.8,2,6,6.024402932108693
411,1.0,6.9,2.7,4.9,23.5,5.7,5.9,2.35,10.024,2.98,4.699999999999999,8.6,2,5,5.226872260984167
