,Constant,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,Class,Time(μs)_actual,Time(μs)_predicted
10,1.0,8.2,1.7999999999999998,3.1,11.8,3.9,9.6,2.49,9.976,3.07,5.2,9.5,4,6,5.910205554345353
13,1.0,7.4,3.1,2.6,8.6,4.8,4.7,2.06,9.963999999999999,3.26,3.5999999999999996,9.1,4,5,5.269972083993609
15,1.0,7.8,4.2,2.6,9.2,5.79999999999999,3.4,1.99,9.972,3.14,5.5,9.3,4,6,5.177939427010779
28,1.0,7.7,2.8000000000000003,5.8,12.1,4.6,6.0,1.77,9.983,3.08,4.6000000000000005,8.9,4,5,5.401494025901922
52,1.0,6.8,1.9,4.0,9.85,5.5,4.1,1.03,9.953199999999999,2.98,5.6000000000000005,10.5,4,6,6.122996341299936
56,1.0,7.2,1.9,2.7,11.2,6.1,4.6,1.49,9.9772,2.99,5.8999999999999995,9.3,4,6,5.850386732259693
57,1.0,7.3,3.1,6.8999999999999995,10.2,4.09999999999999,5.8,1.6,9.977,3.06,4.5,8.6,4,5,5.158761088633259
61,1.0,6.2,3.4499999999999997,2.7,10.1,5.59999999999999,3.8,1.87,9.948599999999999,3.31,5.6000000000000005,10.6,4,5,5.658493349955379
62,1.0,6.7,3.5,4.8,8.8,5.59999999999999,3.5,1.67,9.962800000000001,3.04,4.699999999999999,9.4,4,5,5.313283690667429
82,1.0,6.2,2.0,2.9,11.8,3.5000000000000004,2.1,0.93,9.936399999999999,3.18,3.4000000000000004,11.9,4,6,6.4987967099050925
91,1.0,6.3,6.7,4.8,12.6,5.2,5.7,2.22,9.979,3.17,5.2,9.3,4,6,4.4492293113022905
119,1.0,6.7,3.0,5.0,12.1,4.5,3.8,1.27,9.974,3.04,5.300000000000001,8.9,4,6,5.330190259257978
122,1.0,7.6,1.9,3.7,13.1,3.3000000000000003,5.2,1.51,9.9726,3.18,7.9,10.4,4,6,6.2831294505261495
127,1.0,6.9,3.8,2.5,9.8,4.0,2.8,1.91,9.971,3.28,6.1,9.2,4,5,5.274005703130183
128,1.0,7.8,2.4,3.2,12.2,5.4,4.2,1.38,9.984,3.01,5.4,8.8,4,5,5.547161636589037
134,1.0,6.2,2.5,4.699999999999999,11.6,4.8,6.2,2.1,9.968,3.19,5.0,9.5,4,5,5.616370099298689
160,1.0,7.4,1.7999999999999998,3.0,10.4,4.5,4.4,1.74,9.966000000000001,3.11,5.699999999999999,9.7,4,6,5.968533464598306
164,1.0,6.0,2.9,4.1,10.8,4.8,5.5,1.49,9.937000000000001,3.09,5.8999999999999995,10.9666666667,4,7,5.875798003812955
165,1.0,6.8,2.6,2.4,7.8,5.2,5.4,2.14,9.961,3.13,4.699999999999999,8.9,4,5,5.362199793464984
166,1.0,8.1,2.4,2.6,11.0,4.3,4.1,2.11,9.9676,3.11,4.9,10.0,4,6,5.945034883290731
172,1.0,7.0,2.4,5.1,11.0,2.89999999999999,5.5,2.27,9.965,3.03,6.1,9.5,4,5,5.764530549881757
182,1.0,6.1,2.3000000000000003,2.7,9.8,5.5,7.4,1.34,9.9534,3.16,4.0,10.2,4,6,5.771552535642859
189,1.0,6.7,4.2,3.9000000000000004,12.1,4.0,6.1,2.48,9.9794,3.31,5.8,9.7,4,5,5.350775824925745
190,1.0,8.1,2.5,3.4000000000000004,10.1,5.0,3.0,1.21,9.9724,3.17,4.9,10.1,4,6,5.929112203087977
193,1.0,6.7,3.0,5.0,12.1,4.5,3.8,1.27,9.974,3.04,5.300000000000001,8.9,4,6,5.330190259257978
201,1.0,7.5,2.8000000000000003,7.800000000000001,12.1,4.09999999999999,5.3,1.61,9.9838,2.98,4.4,8.7,4,5,5.345203833058387
202,1.0,7.5,1.7999999999999998,3.1,11.7,5.1,2.4,0.94,9.97,3.19,4.4,9.5,4,7,5.8289750247244205
212,1.0,7.0,3.5999999999999996,1.4000000000000001,11.6,4.3,3.5,2.28,9.977,3.13,5.1,8.9,4,5,5.278592973151886
215,1.0,7.2,6.8500000000000005,2.1,9.5,7.000000000000001,3.3,1.72,9.971,3.0,5.5,9.1,4,6,4.3405272124555605
220,1.0,7.0,2.9,5.4,10.7,4.6,5.9,2.34,9.966000000000001,3.05,6.1,9.5,4,5,5.572753009335065
227,1.0,6.8,1.5,4.1,12.9,4.3999999999999995,7.95,1.83,9.9742,3.24,7.800000000000001,10.2,4,6,6.242560040336772
238,1.0,7.8,1.7999999999999998,3.1,12.2,5.3,4.6,1.4,9.98,3.06,5.300000000000001,8.9,4,6,5.70215563845956
240,1.0,7.5,2.6,5.8999999999999995,11.8,4.6,5.8,1.64,9.9814,3.17,4.6000000000000005,8.9,4,4,5.416177494487178
250,1.0,6.7,5.0,6.3,13.4,7.8,8.1,2.38,9.988,3.08,4.4,9.2,4,5,4.832972008533923
256,1.0,6.4,1.7999999999999998,7.4,11.9,4.6,5.4,1.68,9.978,3.58,6.800000000000001,10.1,4,5,6.029469246241686
259,1.0,6.7,1.7999999999999998,2.8000000000000003,10.2,3.9,2.9,1.15,9.9469,3.11,4.5,10.9,4,7,6.284565584816142
270,1.0,6.7,2.7,2.5,8.0,5.3,5.4,2.02,9.961,3.22,4.3,9.3,4,5,5.448626166280521
272,1.0,6.5,2.8000000000000003,3.5,9.8,6.7,6.1,1.8,9.972,3.15,5.699999999999999,9.0,4,4,5.352865025949238
276,1.0,7.3,2.8000000000000003,5.4,12.9,4.9,6.2,1.625,9.984,3.06,4.5,9.1,4,6,5.475499530252405
277,1.0,7.2,3.9000000000000004,6.2,11.0,4.7,6.6,1.78,9.976,3.16,5.0,8.7,4,5,4.926372313735578
284,1.0,6.8,2.2,2.9,8.9,4.6,8.2,1.88,9.955,3.3,4.4,10.3,4,6,5.864082502110916
294,1.0,6.9,3.2,1.5,8.1,4.6,5.1,1.8,9.958,3.13,4.5,8.9,4,5,5.172739910684635
300,1.0,7.0,3.3000000000000003,7.800000000000001,9.9,4.2,2.1,2.51,9.9435,3.01,5.5,11.0,4,6,5.945872535713332
303,1.0,6.2,3.4000000000000004,2.5,12.1,5.8999999999999995,3.3,1.71,9.9769,3.14,5.6000000000000005,8.7,4,6,5.172486739092674
311,1.0,7.8,4.0,2.6,9.5,5.8999999999999995,3.2,1.78,9.955,3.04,4.3,10.9,4,6,5.726454782476606
323,1.0,8.0,4.5,2.8000000000000003,10.8,5.1,2.5,1.57,9.957,3.06,4.699999999999999,11.4,4,7,5.818525024736938
324,1.0,6.6,3.4000000000000004,4.0,8.1,4.6,6.8,1.7,9.9494,3.15,5.0,9.5333333333,4,6,5.232665465932124
325,1.0,6.3,2.7,3.7,7.9,4.7,5.8,2.15,9.9542,3.19,4.8,9.5,4,6,5.4952359121695435
333,1.0,6.4,1.7000000000000002,2.7,9.9,4.7,2.6,1.01,9.9596,3.34,5.0,9.9,4,6,5.940327347394215
337,1.0,7.8,2.7,5.8,11.2,3.5999999999999996,4.4,1.61,9.977,3.06,4.1,8.9,4,6,5.430052985199781
344,1.0,6.8,2.3000000000000003,3.2,8.6,4.6,4.7,1.59,9.9452,3.08,5.2,10.5,4,6,5.968824029816065
346,1.0,6.7,3.0,5.0,12.1,4.5,3.8,1.27,9.974,3.04,5.300000000000001,8.9,4,6,5.330190259257978
353,1.0,7.7,2.3000000000000003,3.1,10.7,3.8,5.9,1.86,9.969,3.12,5.5,9.5,4,6,5.753958417720127
