,y_predicted,y_actual,Relative Error
0,5.093285815185696,5.7745515455444085,0.11797725329586352
1,6.519913081377492,7.490529402060711,0.12957913500962884
2,5.3513144621399915,5.19295685089021,0.030494690365592853
3,5.409506917452729,5.081404364984463,0.06456926646680466
4,5.7605335959026895,6.184148890937483,0.06850017722819995
5,5.465193727319652,5.6937321388027,0.040138595548877706
6,4.758331788369315,4.653960350157523,0.02242637030808805
7,5.297116581009004,5.225746673713202,0.013657360708817175
8,6.052046042336594,6.680854678790215,0.09412098701232156
9,4.595850777683683,4.532599493153256,0.013954748180590747
10,5.84469869758805,5.318119993844216,0.09901595006381098
11,5.867913000515435,5.327876168789581,0.10136061999514206
12,6.138019826887052,7.282761179605593,0.1571850736948834
13,5.796996774610969,5.638354669333745,0.028136240903761676
14,5.316970849014279,5.087596335232384,0.045085045799219875
15,7.273434672994155,6.985641817639208,0.04119776863283349
16,6.682905100527336,6.684611727667927,0.0002553068465484139
17,5.8145194646589236,5.998936561946683,0.030741631518089403
18,7.789069291851748,6.774223886357614,0.1498098413218815
19,7.7135524412712595,6.946975992135418,0.11034678254303346
20,7.739527185115451,8.335431477880796,0.07149051543962164
21,5.434432386991159,5.564520407322694,0.023378119012798234
22,6.421971071525572,5.655991810819852,0.13542792958794772
23,6.241114128301768,5.777652323222656,0.08021628494609762
