,y_predicted,y_actual,Relative Error
0,7.096255421216512,7.1204443723924875,0.0033971125832766404
1,5.845897748415701,5.855071922202427,0.0015668763609781938
2,6.257517120961449,6.284134161070802,0.004235593866572953
3,6.870731371773008,6.90975328164481,0.005647366596353065
4,6.52585256540767,6.660575149839686,0.020226869512201092
5,8.046973634250598,8.357962965845681,0.0372087472588623
6,5.661918229258682,5.886104031450156,0.03808729866030605
7,6.8173835021417615,7.234177179749849,0.05761452439605571
8,5.983369407583556,6.061456918928017,0.012882630758393805
9,7.179781564399964,7.074116816197362,0.014936811328965495
10,6.443099734134356,6.484635235635252,0.0064052178714145746
11,6.232788055781633,5.855071922202427,0.06451092977131616
12,4.568741377623989,4.430816798843313,0.03112847699247725
13,4.590200214309047,4.634728988229636,0.009607632729696593
14,5.325206532814264,5.424950017481403,0.01838606518875277
15,4.734405748685379,4.787491742782046,0.011088477421752781
16,5.919193438666356,5.327876168789581,0.11098555055402373
