,y_predicted,y_actual,Relative Error
0,4.967421722327062,5.003946305945459,0.007299155783306534
1,5.771229761506456,5.8664680569332965,0.016234349953424345
2,5.747208546343764,5.638354669333745,0.01930596484149177
3,7.985523411379441,7.903226808730733,0.010413038198245144
4,4.996767866433014,4.927253685157205,0.01410809869303319
5,5.743166796849408,5.69035945432406,0.00928014178176745
6,7.12535569914186,7.088408778675395,0.005212301042458987
7,6.14663524048243,6.212606095751519,0.010618869803157582
8,5.2356332359497095,5.19295685089021,0.008218128184944046
9,5.891547483064048,5.327876168789581,0.10579662447419932
10,8.311265582479114,8.422442854870427,0.013200121901334417
