,y_predicted,y_actual,Relative Error
0,13.575218227243393,16.5,0.17725950137918828
1,27.148038446871595,23.6,0.150340612155576
2,14.167579563925374,18.5,0.2341848884364663
3,25.75047157824325,23.9,0.07742558904783478
4,40.32071782418591,35.2,0.1454749381870997
5,9.655253446111184,15.6,0.3810734970441549
6,42.70928520615357,50.0,0.14581429587692868
7,32.97284998109968,23.6,0.397154660216088
8,19.31797503953633,20.0,0.034101248023183574
9,20.465005499029072,20.5,0.0017070488278501485
10,24.874470371843984,28.7,0.13329371526676012
11,19.98549413430673,20.5,0.025097847106988768
12,25.84374000507222,28.4,0.09000915475097811
13,19.883899246882546,17.3,0.14935833797008932
14,30.834044892577193,33.4,0.07682500321625167
15,21.315142017337223,16.6,0.28404469983959163
16,37.77982000252226,43.1,0.12343805098556251
17,17.27281627352171,11.9,0.4514971658421604
18,35.84571915093519,37.6,0.04665640556023438
