,y_predicted,y_actual,Relative Error
0,5.634559860142704,5.7745515455444085,0.024242867051679676
1,7.84317502442009,7.490529402060711,0.04707886498147421
2,5.170998041338277,5.19295685089021,0.004228575392104271
3,5.113956867744598,5.081404364984463,0.006406201991018738
4,6.088331837912284,6.184148890937483,0.015493975762067116
5,5.6426869839153415,5.6937321388027,0.008965148630629515
6,4.201166479721143,4.653960350157523,0.09729216331227529
7,5.231686339326648,5.225746673713202,0.001136615680841306
8,6.760048209832402,6.680854678790215,0.011853802372562268
9,4.344894172813481,4.532599493153256,0.04141228904590284
10,5.135578320542671,5.318119993844216,0.03432447434673134
11,5.185822899070103,5.327876168789581,0.026662269395752683
12,7.107827010966913,7.1204443723924875,0.0017719907305918596
13,5.886731106610257,5.855071922202427,0.005407138431174206
14,6.377920499892746,6.284134161070802,0.01492430562716749
15,6.9126647748478,6.90975328164481,0.00042135993635602153
16,6.639174273897952,6.660575149839686,0.003213067259251511
17,7.361920570357606,7.282761179605593,0.010869420100399296
18,5.817970638424807,5.638354669333745,0.03185609625942278
19,5.191447699698338,5.087596335232384,0.020412658085070035
20,7.99636056508894,8.357962965845681,0.04326441768579351
21,5.596835381004966,5.886104031450156,0.04914433195532956
22,6.784390051900855,7.234177179749849,0.06217529881740422
23,4.708368311522662,4.634728988229636,0.015888593158314254
24,5.4297530623823995,5.424950017481403,0.000885362055967192
25,4.8380930816125325,4.787491742782046,0.010569488481473991
26,5.643596794457608,5.655991810819852,0.0021914841422742285
