10,20,30,40,50,60,70,80,90,100,>100
18,1,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,3,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
19,0,1,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
17,2,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,1,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
19,1,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,3,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,0,2,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,3,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
14,5,1,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
17,1,2,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
14,6,0,0,0,0,0,0,0,0,0
9,3,0,0,0,0,0,0,0,0,0
17,3,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
19,0,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,1,0,1,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
16,3,1,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
19,1,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
15,3,2,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
18,1,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
15,3,2,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
18,1,1,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
15,3,1,1,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
