,y_predicted,y_actual,Relative Error
0,5.610297684900994,5.7745515455444085,0.028444435788291044
1,7.741424712142297,7.490529402060711,0.033495003705954686
2,5.566753972080598,5.6937321388027,0.022301394520607642
3,5.153440306820224,5.225746673713202,0.013836561817413853
4,6.656484367295348,6.680854678790215,0.0036477835047417154
5,4.308225758026339,4.532599493153256,0.049502219524545796
6,7.144879755742872,7.1204443723924875,0.0034317216837092433
7,5.904524134858824,5.855071922202427,0.008446047002236513
8,6.430266723287801,6.284134161070802,0.023254207894265935
9,6.903530709816474,6.90975328164481,0.0009005490608276441
10,6.697019228970495,6.660575149839686,0.005471611431587272
11,7.284772680994182,7.282761179605593,0.00027620037771138197
12,5.675329309031271,5.638354669333745,0.006557700227448622
13,5.082888874223308,5.087596335232384,0.0009252819404079199
14,8.12271780020908,8.357962965845681,0.028146232113963356
15,5.721317281015478,5.886104031450156,0.027995895001889558
16,6.8577684527323335,7.234177179749849,0.05203200276476101
17,6.186197218947487,6.061456918928017,0.020579260347449668
18,7.366034825637399,7.074116816197362,0.04126564729206089
19,4.705868426272104,4.634728988229636,0.015349212051693723
20,5.43944377923257,5.424950017481403,0.0026716857675116055
21,4.859872033048707,4.787491742782046,0.015118624564895971
