,y_predicted,y_actual,Relative Error
0,5.144799371810661,5.7745515455444085,0.10905646417160451
1,6.710010052247739,7.490529402060711,0.10420082585861615
2,5.386632895662679,5.19295685089021,0.037295908734398045
3,5.3420382619940145,5.081404364984463,0.05129170565632565
4,5.787872758817483,6.184148890937483,0.06407933235577827
5,5.471123167017161,5.6937321388027,0.039097197823631635
6,4.39898789983587,4.653960350157523,0.0547861243194784
7,5.263550905713652,5.225746673713202,0.007234225912751377
8,6.141567452299932,6.680854678790215,0.08072129277147197
9,4.519216815337771,4.532599493153256,0.0029525392295747287
10,5.962578252459333,5.318119993844216,0.12118159412745196
11,5.990245525349909,5.327876168789581,0.12432146235688675
12,6.179211446502697,7.1204443723924875,0.13218738559901624
13,5.61325956298498,5.855071922202427,0.04129963942893597
14,6.609285767764503,6.284134161070802,0.051741671702040234
15,6.300836365512122,6.90975328164481,0.08812426309781933
16,6.723591520703563,6.660575149839686,0.009461100497513857
17,6.075381643095104,7.282761179605593,0.16578595765183063
18,5.571175927121704,5.638354669333745,0.011914600295972425
19,5.065597170090349,5.087596335232384,0.004324078345148334
20,7.372090523758957,8.357962965845681,0.11795606729958404
21,5.537688022377952,5.886104031450156,0.05919297504946828
22,6.623111570874662,7.234177179749849,0.08446926218308587
23,5.843089632609906,6.061456918928017,0.036025544557813996
24,6.413978637240241,7.074116816197362,0.09331739863916656
25,6.253804284763872,6.484635235635252,0.035596597570035436
26,6.227279919023501,5.855071922202427,0.0635701835548188
27,7.5255915749801146,6.985641817639208,0.0772942231274294
28,6.821466328869696,6.684611727667927,0.020473081575601633
29,5.799606749128038,5.998936561946683,0.033227524705472376
30,8.139049820142969,6.774223886357614,0.2014734022201322
31,5.478853589861789,4.430816798843313,0.2365335419176145
32,8.036954757114891,6.946975992135418,0.156899745473919
33,7.924076178566868,8.335431477880796,0.049350210652623704
34,4.871997387208385,4.634728988229636,0.05119358641709496
35,5.624429896228843,5.564520407322694,0.010766334656138736
36,5.201352821916519,5.424950017481403,0.041216452657510706
37,4.822296303743893,4.787491742782046,0.007269894723958699
38,6.228577124221397,5.655991810819852,0.10123517369777572
39,6.586509242329916,5.777652323222656,0.13999750657479773
40,6.326119917996604,5.327876168789581,0.18736241563846445
