,y_predicted,y_actual,Relative Error
0,5.686675315397288,5.7745515455444085,0.015217844962337385
1,7.7839893931480475,7.490529402060711,0.03917747002055725
2,5.2462587349207315,5.19295685089021,0.01026426476495442
3,5.066315509951951,5.081404364984463,0.0029694261563767577
4,6.041214263284833,6.184148890937483,0.023113063765672383
5,5.626743534462246,5.6937321388027,0.011765324168295021
6,4.017026827452636,4.653960350157523,0.13685839044230985
7,5.216573836501289,5.225746673713202,0.0017553160887140364
8,6.708140146437598,6.680854678790215,0.004084128297836881
9,4.39350009044881,4.532599493153256,0.030688659546153137
10,5.195935471434669,5.318119993844216,0.022975134549611035
11,5.245534111068591,5.327876168789581,0.015454949610755933
12,7.123731297540105,7.1204443723924875,0.0004616179799622377
13,5.8946980091762065,5.855071922202427,0.006767822411116313
14,6.332412143441122,6.284134161070802,0.007682519362714151
15,6.877446822759091,6.90975328164481,0.004675486601169737
16,6.5969578604751264,6.660575149839686,0.009551320709307047
17,7.343280329786001,7.282761179605593,0.00830991826971942
18,5.738261198440886,5.638354669333745,0.017719092708111884
19,5.158089917533314,5.087596335232384,0.01385597002119669
20,7.984066306335881,8.357962965845681,0.04473538122120262
21,5.664613809847572,5.886104031450156,0.03762934199245119
22,6.760222538847416,7.234177179749849,0.0655160399207725
23,6.0926206599775945,6.061456918928017,0.005141295478363131
24,7.260291818216156,7.074116816197362,0.0263177732084541
25,6.332588713642037,6.484635235635252,0.023447197331573494
26,6.140530516368147,5.855071922202427,0.048754071334847604
27,4.50627737334383,4.430816798843313,0.017030849598705225
28,4.731944353071849,4.634728988229636,0.02097541519452399
29,5.459340083518262,5.424950017481403,0.006339241085362992
30,4.888396413074152,4.787491742782046,0.021076729885589257
31,5.706631978919843,5.655991810819852,0.00895336658782219
32,5.865022402604616,5.327876168789581,0.10081807774767912
