,y_predicted,y_actual,Relative Error
0,4.874984037137153,5.003946305945459,0.025772112833241
1,5.668516022790868,5.8664680569332965,0.0337429663336321
2,5.826414980565353,5.638354669333745,0.03335375694871458
3,8.037861014440885,7.903226808730733,0.017035346317205664
4,4.9604562277615685,4.927253685157205,0.0067385494488303496
5,5.808443722681448,5.69035945432406,0.020751636044302295
6,7.165151408724114,7.088408778675395,0.010826496107220853
7,6.193694073964931,6.212606095751519,0.003044136630442555
8,5.293626743924202,5.19295685089021,0.01938585201545321
9,8.326655940173744,8.422442854870427,0.011372818592802056
