,y_predicted,y_actual,Relative Error
0,5.622640468167131,5.7745515455444085,0.02630699131857094
1,7.864846177990987,7.490529402060711,0.04997200542691923
2,5.168730121731278,5.19295685089021,0.0046653053076647225
3,5.109211283265214,5.081404364984463,0.005472289997695551
4,6.091769794350615,6.184148890937483,0.014938045350467673
5,5.639522475622762,5.6937321388027,0.009520936682373896
6,4.200080497061091,4.653960350157523,0.09752550923238308
7,5.224472409040653,5.225746673713202,0.00024384355999462932
8,6.7704843888932045,6.680854678790215,0.013415904762535505
9,4.320945560436549,4.532599493153256,0.0466959264846635
10,5.121748106267213,5.318119993844216,0.036925057690369106
11,5.172548000895165,5.327876168789581,0.029153862247084637
12,7.105052678438008,7.1204443723924875,0.002161619858187048
13,5.872024039286343,5.855071922202427,0.0028952875915380888
14,6.361566590340071,6.284134161070802,0.012321893085757204
15,6.913169733399114,6.90975328164481,0.000494439036395026
16,6.62520757391241,6.660575149839686,0.005309988271527531
17,7.367844248685939,7.282761179605593,0.011682803675975227
18,5.814983271341515,5.638354669333745,0.031326266679964125
19,5.177197289066358,5.087596335232384,0.01761164760920084
20,7.9934394952310095,8.357962965845681,0.043613913115465495
21,5.567617612030265,5.886104031450156,0.054108187303211076
22,6.774620624074054,7.234177179749849,0.06352575341425151
23,4.684136065965784,4.634728988229636,0.010660187005890097
24,5.412336824809838,5.424950017481403,0.0023250338954128712
25,4.812392366961146,4.787491742782046,0.0052011837339755234
26,5.627598006183328,5.655991810819852,0.005020128314579049
