,y_predicted,y_actual,Relative Error
0,9.229462353474114,7,0.3184946219248734
1,6.546903577051965,9,0.27256626921644833
2,7.008863432026771,7,0.0012662045752529494
3,3.499830680107384,7,0.500024188556088
4,5.107674914612296,8,0.36154063567346295
5,9.562763333584266,12,0.20310305553464447
6,6.30947981584228,6,0.05157996930704659
7,4.787940131675872,7,0.3160085526177326
8,13.799157435762547,12,0.1499297863135456
9,9.60549846091925,8,0.20068730761490627
10,4.704155843675233,6,0.21597402605412785
11,6.788694106174048,11,0.38284599034781386
12,6.717238131626947,7,0.0403945526247219
13,7.031974161781067,9,0.21866953757988147
14,10.271012989000962,11,0.06627154645445801
15,7.445995197303848,6,0.2409991995506413
16,10.94376461676132,7,0.563394945251617
17,9.154991187010365,8,0.14437389837629566
18,5.681529351320098,8,0.2898088310849878
19,7.394271528795873,7,0.0563245041136961
20,9.862011380005303,7,0.4088587685721861
21,6.870278784885107,9,0.23663569056832146
22,11.639602132247399,14,0.16859984769661437
23,6.754602153409011,8,0.15567473082387362
24,7.3759763628174,10,0.26240236371826003
25,6.869847344468473,13,0.4715502042716559
26,5.2004073075726795,6,0.13326544873788673
27,4.590210998586121,6,0.2349648335689798
28,6.231897912231056,7,0.10972886968127771
29,8.98398081843355,16,0.4385011988479032
30,19.75152961923325,7,1.8216470884618927
31,5.752856250359846,8,0.28089296870501923
32,7.649754744248108,11,0.30456775052289925
33,7.732951031633684,9,0.14078321870736843
34,6.620661397281985,6,0.1034435662136642
35,7.745963706032885,7,0.1065662437189836
36,7.5236568417390295,8,0.059542894782621314
37,7.605828156927213,9,0.15490798256364297
38,7.489922601837696,7,0.06998894311967087
39,6.61435496477511,9,0.2650716705805433
40,6.824693052973716,8,0.1469133683782855
41,4.549578279096554,7,0.3500602458433494
42,5.209405481615762,9,0.4211771687093598
43,6.486739296403202,8,0.1891575879495998
44,8.668832335006657,13,0.33316674346102637
45,8.326611018789158,7,0.18951585982702263
46,8.51123046789622,8,0.06390380848702759
47,2.3588458855296506,6,0.6068590190783916
48,11.467783500205481,13,0.11786280767650144
49,9.684799359159136,10,0.031520064084086384
50,6.391031491151262,6,0.06517191519187697
51,14.443871064296076,7,1.0634101520422965
52,6.5204662665223925,6,0.08674437775373207
53,6.929670490590968,14,0.5050235363863594
54,6.462385063336076,7,0.07680213380913196
55,6.808205259605471,8,0.14897434254931607
