,y_predicted,y_actual,Relative Error
0,6.811487928392005,6,0.1352479880653341
1,6.360276305942558,7,0.09138909915106311
2,7.025007134369359,5,0.40500142687387175
3,6.8017485960047095,6,0.1336247660007849
4,7.455199335153478,7,0.06502847645049682
5,6.198272163185766,7,0.1145325481163192
6,4.203906700191546,4,0.05097667504788661
7,6.471466317573147,7,0.07550481177526473
8,6.8536191500917,6,0.1422698583486167
9,7.954995091127376,7,0.13642787016105373
10,5.972629729907416,5,0.19452594598148315
11,7.930145072737964,6,0.32169084545632726
12,5.703062220347659,7,0.1852768256646201
13,6.426289224441668,6,0.07104820407361127
14,7.626339351648249,7,0.08947705023546414
15,3.664295641189024,3,0.2214318803963414
16,7.363212232513474,8,0.07959847093581573
17,6.49108027725426,7,0.07270281753510575
18,7.219194389850799,5,0.44383887797015975
19,6.562882667043088,6,0.09381377784051474
20,5.893339445178245,6,0.017776759136959235
21,7.991451348361779,6,0.3319085580602965
22,8.503809804638564,11,0.22692638139649415
23,6.48288919067495,5,0.29657783813498995
24,7.341410711309666,7,0.04877295875852372
25,7.462794740235988,6,0.24379912337266463
26,5.847503518847031,5,0.16950070376940615
27,6.636179409812705,7,0.051974370026756436
28,3.7404305067458576,5,0.25191389865082847
29,6.267504337846137,8,0.21656195776923293
30,6.069712631863342,7,0.13289819544809398
31,7.9490195726935164,6,0.3248365954489194
32,6.74766560764177,6,0.12461093460696171
33,7.71043645190173,6,0.28507274198362165
34,6.354921791253552,6,0.05915363187559194
35,5.756041064285031,8,0.2804948669643711
36,6.27995142850001,7,0.10286408164285568
37,7.752568625614236,7,0.10750980365917659
38,8.222301621863611,8,0.02778770273295139
39,5.678163828394822,5,0.13563276567896435
40,4.57322314077012,3,0.5244077135900399
41,7.031098230519913,5,0.40621964610398253
42,6.341961914772057,5,0.26839238295441137
43,4.153197036481107,4,0.03829925912027665
44,8.744038229732105,9,0.028440196696432767
45,5.484343360960465,7,0.21652237700564786
46,6.832015354821603,7,0.02399780645405666
47,7.026971356541644,9,0.21922540482870623
48,8.029287934905154,7,0.14704113355787918
49,6.282742541477996,6,0.04712375691299927
50,5.425269642377867,7,0.22496147966030478
51,3.603646015088627,3,0.20121533836287572
52,7.315699928917701,10,0.26843000710822984
53,13.216488828906225,6,1.2027481381510376
54,5.850885136135934,5,0.1701770272271869
55,6.117599152172471,6,0.019599858695411882
