,y_predicted,y_actual,Relative Error
0,8.65592114681624,8,0.08199014335203003
1,9.038062664335516,9,0.00422918492616849
2,10.742462485061566,11,0.023412501358039475
3,9.138717683326515,9,0.015413075925168348
4,11.557346814417198,14,0.17447522754162875
5,11.490022509830496,10,0.1490022509830496
6,11.784166051709054,11,0.07128782288264125
7,14.04656965002877,12,0.17054747083573085
8,8.575869559166795,8,0.07198369489584944
9,8.963955769447827,9,0.004004914505797035
10,12.395677173995768,14,0.11459448757173085
11,10.255884573671878,8,0.28198557170898475
12,8.777626517126919,12,0.26853112357275677
13,8.676227797879484,10,0.1323772202120516
14,9.1362326628786,9,0.015136962542066633
15,8.466992115649534,8,0.058374014456191725
16,8.04779071155626,8,0.005973838944532517
17,10.605494265317192,11,0.03586415769843705
18,10.641179754774848,9,0.18235330608609424
19,9.467943146558236,9,0.05199368295091508
20,13.92820572386509,13,0.07140044029731467
21,8.79917621567412,9,0.022313753813986717
22,16.14374622747701,12,0.34531218562308413
23,8.353904520284601,9,0.07178838663504432
24,9.625972134790404,10,0.03740278652095963
25,8.116507322943972,8,0.014563415367996546
26,7.656170215932954,8,0.04297872300838079
27,12.99420094545784,14,0.07184278961015433
28,9.117869811796464,9,0.013096645755162624
29,6.51427137539927,8,0.18571607807509127
30,7.5990070173385895,9,0.15566588696237893
31,8.890651126986697,11,0.19175898845575484
32,6.788506832085855,7,0.03021330970202068
33,11.103513490251556,9,0.2337237211390618
34,9.38003418505477,10,0.06199658149452301
35,9.826757589064133,8,0.22834469863301665
36,9.216562177005937,7,0.31665173957227666
37,10.098692576342138,10,0.009869257634213823
38,11.823708722915956,15,0.2117527518056029
39,11.339266261552911,12,0.05506114487059074
40,9.616830789181593,8,0.20210384864769915
41,12.265259018323096,14,0.12391007011977884
42,16.120887619291413,23,0.2990918426395038
43,8.336470069112933,8,0.04205875863911657
44,7.72270279254652,8,0.03466215093168501
45,9.577041010146514,8,0.19713012626831428
46,16.699463819964357,15,0.11329758799762384
47,7.740699078898261,8,0.032412615137717427
48,8.648345568783498,10,0.13516544312165024
49,8.72822720338292,8,0.09102840042286497
50,10.811788689859648,8,0.35147358623245606
51,7.121630730272765,6,0.18693845504546078
52,10.639992445250593,10,0.06399924452505931
53,8.903492253359184,12,0.25804231222006796
54,13.358074044711476,11,0.21437036770104323
55,7.829759704919511,7,0.11853710070278733
56,9.74578755531701,8,0.21822344441462627
57,7.9738566285690915,8,0.0032679214288635627
58,9.463763247988778,8,0.18297040599859726
59,11.595765244629511,19,0.389696566072131
60,10.021989778703148,9,0.11355441985590531
61,8.431659290485324,7,0.20452275578361778
62,8.110502498493814,7,0.1586432140705448
63,8.55033726025676,11,0.22269661270393082
64,10.660512538926332,9,0.18450139321403686
65,9.203098337967363,10,0.07969016620326368
66,9.084386464014251,8,0.13554830800178141
67,7.709164444108021,9,0.14342617287688655
68,10.386440046978068,10,0.0386440046978068
69,9.088757185655158,9,0.00986190951723979
70,10.991946922571437,9,0.22132743584127074
71,11.68829284602549,8,0.4610366057531863
72,16.292759883926703,20,0.18536200580366485
73,8.36411570000289,6,0.3940192833338149
74,9.033241987097568,10,0.09667580129024315
75,18.535328180866422,21,0.11736532472064656
76,9.141875455615223,14,0.3470088960274841
77,9.84596623711454,12,0.1795028135737883
78,6.754679699911146,8,0.15566503751110672
79,9.33446904518944,8,0.16680863064868
80,10.604899450220708,11,0.03591823179811742
81,7.342878962546539,9,0.18412455971705122
82,9.427048842083476,7,0.3467212631547823
83,8.053308653978178,7,0.15047266485402538
84,11.43401793261586,12,0.04716517228201159
85,13.38006941669906,15,0.10799537222006267
86,7.945154648868489,7,0.13502209269549845
87,10.004507444378241,14,0.2853923254015542
88,12.590528701851433,12,0.049210725154286074
89,13.064291819238157,8,0.6330364774047696
90,10.277401762736146,14,0.2658998740902753
91,9.395678653090664,10,0.06043213469093356
92,12.078649381985649,12,0.006554115165470738
93,6.795863022485342,7,0.029162425359236823
94,9.148302495267497,9,0.01647805502972193
95,10.387972207814347,11,0.055638890198695765
96,11.857977982464396,9,0.3175531091627107
97,9.655199878031446,11,0.12225455654259579
98,15.191419206527696,12,0.26595160054397465
99,15.895755853832982,15,0.05971705692219883
100,15.574137285090384,10,0.5574137285090384
101,9.134104109818358,9,0.014900456646484194
102,11.337435733647219,9,0.25971508151635764
103,15.022330709328768,14,0.07302362209491202
104,10.972906312589666,15,0.2684729124940223
105,10.926383658573226,9,0.2140426287303584
106,9.449482669310923,10,0.05505173306890772
107,15.833963407165278,15,0.05559756047768521
108,13.258494011651104,13,0.019884154742392603
109,9.020637907246718,12,0.24828017439610686
110,9.109390146402149,9,0.012154460711349834
111,9.98114299914029,9,0.10901588879336563
112,7.45606038853588,8,0.06799245143301502
113,8.251634013442548,8,0.03145425168031846
114,14.15581378846897,13,0.08890875295915156
115,19.254943060752524,13,0.4811494662117326
