,y_predicted,y_actual,Relative Error
0,9.93932170114731,10,0.00606782988526895
1,7.204101432673718,7,0.029157347524816832
2,13.332310009843164,11,0.21202818271301493
3,15.135186076916519,14,0.08108471977975132
4,13.09259839416606,11,0.19023621765146004
5,11.68201271553744,10,0.16820127155374393
6,12.879388190266305,10,0.28793881902663043
7,14.146653059512031,16,0.11583418378049803
8,10.921728209906242,10,0.09217282099062415
9,13.968169751789048,21,0.33484905943861676
10,6.9043530834844065,6,0.15072551391406774
11,12.826115900450038,9,0.4251239889388931
12,11.446017728388549,11,0.04054706621714081
13,6.3049246329059425,5,0.2609849265811885
14,10.382899456520358,10,0.038289945652035765
15,12.83901601820298,16,0.19756149886231378
16,6.858247570464258,4,0.7145618926160644
17,11.116202639401749,13,0.14490748927678856
18,11.63157021844406,9,0.2923966909382288
19,13.23675842452362,11,0.20334167495669273
20,14.872245302368398,18,0.1737641498684223
21,12.923189848418629,15,0.13845401010542477
22,12.243612641416028,11,0.1130556946741844
23,6.312020503279325,4,0.5780051258198313
24,12.876775734368731,10,0.28767757343687317
25,14.503195118629835,15,0.03312032542467769
26,12.022799519148178,11,0.09298177446801616
27,11.663625292490476,11,0.060329572044588727
28,12.788295998406298,7,0.8268994283437568
29,11.021580070297473,14,0.21274428069303766
30,7.301201333691024,7,0.04302876195586057
31,6.551656470752125,5,0.31033129415042493
32,12.342001447934418,12,0.028500120661201517
33,13.884400016799662,13,0.06803077052305088
34,11.474463709051276,10,0.14744637090512763
35,11.753797196751512,10,0.17537971967515115
36,14.138247213282124,13,0.08755747794477878
37,10.398696796159848,9,0.15541075512887204
38,6.261138663471066,4,0.5652846658677666
39,11.66101489650794,10,0.16610148965079397
40,13.935173329270947,10,0.39351733292709473
41,6.137285425565013,4,0.5343213563912532
42,10.22991481978988,9,0.1366572021988755
43,11.790979223190353,11,0.07190720210821394
44,6.152291784785115,5,0.23045835695702302
45,11.048910303115228,13,0.15008382283729013
46,15.999439007819005,16,3.5062011312203545e-05
47,13.012981954126975,10,0.3012981954126975
48,6.313736150810058,4,0.5784340377025146
49,12.581314523628361,9,0.3979238359587068
50,12.307813408642431,12,0.025651117386869277
51,14.21674897639662,13,0.09359607510743227
52,11.660941595002878,10,0.16609415950028783
53,14.425191885192735,15,0.038320540987151
54,11.102348345249705,9,0.2335942605833006
55,11.801005150418716,11,0.07281865003806506
56,12.443578332685476,12,0.03696486105712301
57,11.23854032011968,10,0.12385403201196805
58,13.14833060168562,10,0.314833060168562
59,12.981283568587049,12,0.08177363071558741
60,6.741315744992291,4,0.6853289362480728
61,12.644482703339124,10,0.2644482703339124
62,12.736017596865324,17,0.2508224943020398
63,14.517277755325592,20,0.27413611223372036
64,5.7236364480960775,6,0.04606059198398708
65,14.053505946330718,12,0.17112549552755985
66,10.317792640776641,9,0.14642140453073793
67,12.392529379054334,18,0.31152614560809255
68,6.446495063473875,4,0.6116237658684687
69,9.705654400593193,11,0.11766778176425516
70,13.105793078271283,17,0.2290709953958069
71,6.155960222838127,6,0.025993370473021155
72,11.23924436687154,10,0.12392443668715405
73,14.066448123469087,11,0.27876801122446243
74,10.111510709036217,9,0.12350118989291303
75,10.952043118439503,6,0.8253405197399172
76,6.893326620427005,5,0.378665324085401
77,6.959152238426501,4,0.7397880596066253
78,12.711419417756234,11,0.15558358343238493
79,12.880568294568373,9,0.4311742549520415
80,10.48958992629758,12,0.12586750614186837
81,10.977488556464682,9,0.21972095071829795
82,11.566567974488736,12,0.036119335459272005
83,17.313613666720446,18,0.03813257407108633
84,10.837743579261424,11,0.014750583703506882
