,y_predicted,y_actual,Relative Error
0,13.784376808420085,20,0.31078115957899577
1,10.921520559233596,9,0.2135022843592884
2,10.707226734382326,9,0.189691859375814
3,13.519013398225697,18,0.2489437000985724
4,8.6413909003506,11,0.2144190090590363
5,10.69186468702356,9,0.18798496522484007
6,11.543036530562548,11,0.049366957323867956
7,13.836686603671557,15,0.07755422642189617
8,11.55500748902634,9,0.2838897210029266
9,10.650771790187566,12,0.11243568415103618
10,11.081166765040404,15,0.2612555489973064
11,10.39864280285514,11,0.05466883610407824
12,10.28154444449217,9,0.14239382716579663
13,9.43533142525094,8,0.1794164281563675
14,11.815798776124698,11,0.07416352510224526
15,10.904629982801374,10,0.09046299828013744
16,9.779654934988768,9,0.08662832610986311
17,10.196297750656267,9,0.1329219722951408
18,10.064959953038867,12,0.16125333724676105
19,9.905675162870109,8,0.23820939535876362
20,11.260816682712424,11,0.02371060751931124
21,9.209678195377661,11,0.1627565276929399
22,12.015647292584841,10,0.20156472925848412
23,10.210857968139644,10,0.021085796813964386
24,10.593302531092876,12,0.11722478907559368
25,10.71339781862968,13,0.1758924754900246
26,10.724237794576547,10,0.07242377945765473
27,9.712423509149556,9,0.07915816768328396
28,13.664775920163558,15,0.08901493865576278
29,11.271145706909666,13,0.13298879177617956
30,10.437322759077349,8,0.30466534488466857
31,10.735917414884169,10,0.07359174148841685
32,8.424393564667534,10,0.15756064353324656
33,9.818059166413441,9,0.0908954629348268
34,9.374176332862676,10,0.06258236671373237
35,11.41775155718943,9,0.26863906190993664
36,10.180151654527998,9,0.13112796161422205
37,9.951461401423321,12,0.1707115498813899
38,13.654739002598342,11,0.24133990932712202
39,11.322095470012625,9,0.2580106077791806
40,11.827936883904645,10,0.18279368839046448
41,11.101588138822812,8,0.38769851735285155
42,10.267585930802818,10,0.026758593080281834
43,13.232183428182598,11,0.20292576619841798
44,11.717676123940338,11,0.06524328399457618
45,12.52391264958083,12,0.04365938746506911
46,14.432267897809158,11,0.3120243543462871
47,15.618682795170487,10,0.5618682795170488
48,10.726287439876584,11,0.02488296001121962
49,11.39639980629674,6,0.8993999677161234
50,11.945243229611604,11,0.085931202691964
51,8.777534102019104,10,0.12224658979808964
52,11.907681002796885,18,0.3384621665112842
53,11.93915359436935,19,0.37162349503319214
54,11.570537131148757,12,0.03578857240427021
55,10.638697235987935,10,0.06386972359879355
56,10.626455430903828,8,0.3283069288629785
57,10.55912998072592,8,0.31989124759074006
58,11.589245940237557,14,0.1721967185544602
59,9.769040311355528,8,0.22113003891944105
60,9.915850143981096,8,0.23948126799763703
61,9.189452247450866,8,0.14868153093135827
62,12.004152928329043,8,0.5005191160411304
63,10.322008864784452,13,0.20599931809350366
64,11.08075993224766,14,0.20851714769659566
65,10.042525559269608,9,0.11583617325217865
66,11.546465631997773,11,0.04967869381797934
67,10.2476410409521,13,0.21171991992676154
68,9.38804867300007,9,0.043116519222229935
69,9.240386345092338,8,0.15504829313654223
70,12.31419536935593,9,0.36824392992843674
71,12.027699517375506,14,0.14087860590174955
72,11.406779382014493,11,0.03697994381949938
73,11.795236165675789,13,0.09267414110186241
74,10.208452507971463,11,0.07195886291168514
75,10.017235241978632,8,0.252154405247329
76,9.369674748507537,9,0.04107497205639296
77,13.301188273241895,12,0.10843235610349122
78,9.712910997140826,10,0.028708900285917417
79,10.829792566142558,10,0.0829792566142558
80,12.894424978178865,12,0.07453541484823874
81,11.440160918620764,12,0.046653256781603
82,12.293395612963735,19,0.3529791782650666
83,9.6028614807105,7,0.37183735438721427
84,10.651733481253206,9,0.18352594236146735
85,10.895658699121501,10,0.08956586991215013
86,9.038563528713729,8,0.1298204410892161
87,12.168686444338094,9,0.3520762715931216
88,10.183174024211834,9,0.13146378046798152
89,9.347071462294448,9,0.038563495810494196
90,10.06012162159886,8,0.2575152026998575
91,11.74658727236544,9,0.30517636359616
92,11.255691267533445,19,0.40759519644560815
93,9.547495999163274,11,0.13204581825788414
94,9.767747475800588,8,0.22096843447507353
95,10.94727717703766,11,0.004792983905667211
96,7.548758379675571,10,0.24512416203244286
97,10.428059591398599,10,0.04280595913985987
98,12.063480235725295,10,0.20634802357252954
99,10.830292502406515,9,0.20336583360072386
100,23.944944589566628,18,0.33027469942036825
101,8.908492626440301,10,0.10915073735596988
102,8.318530198614766,9,0.07571886682058152
103,8.305809120224605,9,0.07713231997504384
104,9.634481247029418,7,0.37635446386134547
