10,20,30,40,50,60,70,80,90,100,>100
20,1,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
19,2,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,3,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
18,2,1,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
18,2,1,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
18,2,1,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
16,4,1,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
19,2,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
19,2,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
17,4,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
19,2,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,3,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
18,3,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
18,3,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
18,2,1,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
17,4,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
18,2,1,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
18,3,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
19,2,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,3,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
17,4,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
19,2,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
15,4,1,1,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,4,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
19,2,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
16,4,1,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,0,1,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
19,1,0,1,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
19,2,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
17,3,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
20,0,0,1,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
19,2,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
19,2,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
19,2,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
19,1,0,1,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
19,2,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,0,1,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
19,2,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
19,1,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
19,1,0,1,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,2,1,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
19,1,1,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
19,1,1,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
17,3,1,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
18,3,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
19,2,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,3,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
16,2,3,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
17,3,1,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,0,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
19,2,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
19,2,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,3,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
19,1,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,0,1,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
19,0,2,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
18,2,1,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
19,2,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
19,2,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
19,2,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
18,1,2,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
19,2,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
19,2,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
19,2,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,0,1,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
19,2,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
19,2,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
19,1,0,1,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
19,0,2,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
18,3,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
18,3,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,0,1,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
18,2,0,1,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
19,2,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
19,0,2,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
18,2,1,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,1,2,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
17,4,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,3,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
19,2,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
19,2,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
17,4,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
18,3,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
19,1,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,2,1,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
19,1,1,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,0,1,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,0,1,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
16,4,1,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
19,0,2,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
19,2,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
18,2,1,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
18,2,1,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
19,1,1,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
19,2,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
18,3,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
18,0,3,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
17,1,3,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
19,2,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,3,0,1,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
17,4,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
18,2,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
19,1,1,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
18,2,1,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
18,3,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,0,1,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
18,3,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,0,1,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,1,1,1,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
19,2,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
