,Constant,log_P(atm),log_Fuel(%),log_Oxidizer(%),T0/S_H__T,T0/T,Class,Time(μs)_actual,Time(μs)_predicted
0,1.0,1.7047480922384253,-0.05129329438755058,1.8229350866965048,0.18450184501845018,0.7380073800738007,0,5.7745515455444085,5.093285815185696
1,1.0,0.22314355131420976,-0.05129329438755058,1.8229350866965048,0.19952114924181963,0.7980845969672785,0,7.490529402060711,6.519913081377492
2,1.0,0.13976194237515863,0.6931471805599453,2.5649493574615367,0.17433751743375175,0.697350069735007,0,5.19295685089021,5.3513144621399915
3,1.0,0.27763173659827955,0.0,1.8718021769015913,0.16857720836142953,0.6743088334457181,0,5.081404364984463,5.409506917452729
4,1.0,0.3987761199573678,-0.05129329438755058,1.8229350866965048,0.18037518037518038,0.7215007215007215,0,6.184148890937483,5.7605335959026895
5,1.0,0.688134638736401,0.0,1.8718021769015913,0.17768301350390903,0.7107320540156361,0,5.6937321388027,5.465193727319652
6,1.0,0.0769610411361284,0.0,1.1786549963416462,0.14417531718569782,0.5767012687427913,0,4.653960350157523,4.758331788369315
7,1.0,0.7030975114131134,0.0,1.8718021769015913,0.17301038062283736,0.6920415224913494,0,5.225746673713202,5.297116581009004
8,1.0,0.3293037471426003,-0.05129329438755058,1.8229350866965048,0.18768768768768768,0.7507507507507507,0,6.680854678790215,6.052046042336594
9,1.0,1.6714733033535532,-0.05129329438755058,1.8229350866965048,0.16926201760324983,0.6770480704129993,0,4.532599493153256,4.595850777683683
10,1.0,0.11332868530700327,0.0,2.5649493574615367,0.17998560115190784,0.7199424046076314,0,5.318119993844216,5.84469869758805
11,1.0,0.10436001532424286,0.0,2.5649493574615367,0.18050541516245489,0.7220216606498195,0,5.327876168789581,5.867913000515435
17,1.0,1.3217558399823195,-0.6931471805599453,1.3862943611198906,0.13217023526301877,0.7930214115781126,0,7.282761179605593,6.138019826887052
18,1.0,0.6043159668533296,-0.6931471805599453,1.3862943611198906,0.1168770453482936,0.7012622720897616,0,5.638354669333745,5.796996774610969
19,1.0,1.2267122912954254,-0.6931471805599453,1.3862943611198906,0.11502185415228894,0.6901311249137336,0,5.087596335232384,5.316970849014279
27,1.0,3.152736022363656,0.11600367575630613,3.033509637888021,0.05512679162072767,1.1025358324145536,0,6.985641817639208,7.273434672994155
28,1.0,3.0204248861443626,0.11600367575630613,3.033509637888021,0.05122950819672131,1.0245901639344261,0,6.684611727667927,6.682905100527336
29,1.0,2.9652730660692823,0.11600367575630613,3.033509637888021,0.045998160073597055,0.9199632014719411,0,5.998936561946683,5.8145194646589236
30,1.0,3.254242968705492,0.11600367575630613,3.033509637888021,0.05847953216374269,1.1695906432748537,0,6.774223886357614,7.789069291851748
32,1.0,3.1135153092103742,0.11600367575630613,3.033509637888021,0.05753739930955121,1.1507479861910241,0,6.946975992135418,7.7135524412712595
33,1.0,1.6193882432872684,0.14669437915080344,3.044522437723423,0.05241090146750524,1.0482180293501049,0,8.335431477880796,7.739527185115451
35,1.0,3.9926809084456005,0.6280751838162305,3.0252910757955354,0.09775171065493646,0.9775171065493646,0,5.564520407322694,5.434432386991159
38,1.0,0.26236426446749106,-0.916290731874155,2.174751721484161,0.07423904974016332,0.7423904974016332,0,5.655991810819852,6.421971071525572
39,1.0,4.014579593753238,0.6280751838162305,3.0252910757955354,0.1072961373390558,1.0729613733905579,0,5.777652323222656,6.241114128301768
