,y_predicted,y_actual,Relative Error
0,5.495099943422197,5.886104031450156,0.06642833458919131
1,7.842671522657138,8.261009786023827,0.050640088100905464
2,6.560290136774827,7.022868086082641,0.06586738404278362
3,7.088877095448004,7.727535110475448,0.08264705444840732
4,7.050428166499535,7.630461261783627,0.07601546949581246
5,6.591304372424871,7.234177179749849,0.0888660577908609
6,5.82383982998261,6.56244409369372,0.1125501799582388
7,7.201522885559965,7.884952945759814,0.0866752236698341
8,7.113815236641283,7.667158255319148,0.07217054875500695
9,7.712664608236972,8.357962965845681,0.07720761150123333
10,8.050950696474994,8.619027497297505,0.06590961694931734
11,8.03364323709855,8.422442854870427,0.04616233371616723
12,8.033728819694689,8.471777327885755,0.0517068014463958
13,8.03364323709855,8.422442854870427,0.04616233371616723
14,6.604123872822178,6.755768921984255,0.022446748980504985
15,5.922703136089701,5.966146739123692,0.007281685304369924
16,5.228948857173054,5.111987788356544,0.022879762953055188
17,5.19451195922274,5.3471075307174685,0.028537965735327863
18,5.578538084300807,5.652489180268651,0.013082925700413072
19,6.217924228979149,6.4967749901858625,0.04292141279757259
20,6.616374939061308,6.895682697747868,0.04050472896291791
21,6.857337431314317,7.1459844677143876,0.04039290005515407
22,7.31815271669398,7.358193752733032,0.005441693625447122
23,6.81430198167553,6.927557906278317,0.016348607421981295
24,6.29869515116518,6.419994928147142,0.018894061185336472
25,6.8580545007988745,6.96979066990159,0.016031495692580548
26,7.024070343892615,7.088408778675395,0.009076569480069215
27,4.8325226860975885,4.6443908991413725,0.040507311085937386
28,5.3693845323180165,5.393627546352362,0.00449475122744445
